,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
111,0.14695261,0.0025115767,0.09773394,0.15167843,0.107584946,0.020943366,0.20294732,0.3667327999999999,0.13475055,0.36987555,0.2252385,0.14025089,0.0037583874,0.28815827,0.5815799,456a10d48cab2f63322322daa2c40fde
112,7.440253e-05,0.000112127986,0.0002288514,0.00018603409,0.002417949,0.00045330258,0.0010897191,0.0012158215,0.00074202195,0.00027299428,0.00047262665,0.0003270407,0.0002125607899999,0.00034350654,0.999938,a6f83640b41a64326aba96cdef3133dd
113,0.0001523628899999,0.0020615219,0.0044789365,1.5591879999999997e-05,0.0002089721199999,0.00022975673,7.320024000000001e-05,0.0002312587,0.0002385928799999,0.000172195,0.0003290551,0.0042984206,0.0018354398,0.00017513115,0.99979943,1b3e916aa92b328e17f24d1c892cb749
114,0.459312,0.0021062484,0.29934525,0.9543648,0.094289325,0.7581406999999999,0.9532364,0.9405956,0.96957636,0.88712615,0.0274750979999999,0.36679026,0.0004607477,0.73718756,0.0024339664,9112756a7e8b3ae899c07ee78f42ba65
115,0.009115868,0.0023155403,0.006175409,0.07228275,0.014250431,0.0035873909999999,0.005017778,0.012595281,0.009604779,0.06575501,0.015530703,0.024807343,0.0036341455,0.0017893116,0.98169816,7060531528cdf18aab89ddc252354c1d
116,0.00017716122,0.0012073662,0.0010461939,0.0007261345,0.0032149771999999,0.0011020657,0.0028037985,0.001642682,0.003192785,0.0011308495,0.0009625430699999,0.00025770577,0.0023819958,0.00049700594,0.99990106,14d7ac411bb2c8faf13ae0de31e4cf7a
117,0.014079868,0.02170849,0.0892133859999999,0.0441328729999999,0.00783145,0.9711369,0.065166205,0.0031428928,0.0069457525,0.008133498,0.0015518558999999,0.0026150853,0.0022667053,0.0024507397,0.99275595,fb1150a90723df92e2385c956db5aeef
118,0.0037442304,0.0007703677,0.01267277,0.002191569,0.017614115,0.15313521,0.0935264,0.03559017,0.05801228,0.032951348,0.121639796,0.07928199,0.00016515392,0.060112774,0.9755781,64fb0a3840ef0a2c922c91571f27688f
119,0.0066440264,0.8818234,0.01051268,0.0059624054,0.98620474,0.13844953,0.021756537,0.6001911999999999,0.799756,0.9636545,0.2087833999999999,0.12637758,1.0,0.04515992,0.6187835999999999,ec9bb4e880f135642dbb5f38d4a6d16b
120,0.36490238,0.0037206302,0.35448638,0.09503287,0.0012482955,0.35896024,0.0076441523,0.005530035,0.026142612,0.027619347,0.0051539503,0.33289698,0.00030556996,0.0042408803,0.9422402,78a65ae9e49e19db9eb86324f483fd67
121,0.021783391,0.12173062,0.03994514,0.25056753,0.99934214,0.6337623,0.98871315,0.99804914,0.98115873,0.19852999,0.11360562,0.13736346,0.0151959119999999,0.06392349,0.06892476,e58fe7f6d0a7b6885789d418252279ff
122,0.007090796,0.0061235535,0.0817493999999999,0.0213867329999999,0.0017139153,0.1664535,0.0071910024,0.0033309306,0.017728683,0.001742286,0.000852784,0.008268884,0.0004566276599999,0.0011328781,0.9976553,d6ac4b653b357bcebaff24830d8423cb
123,0.0006998949,0.15099895,0.06730748,0.0004064173,0.051832367,0.035945266,0.0038601641999999,0.0275360999999999,0.04580008,0.031579085,0.002176321,0.0031435321999999,0.014623789,0.007744085,0.99745244,78528b631de407173ba09edd7b465e68
124,0.0021770047,0.0017204585999999,0.006673017,0.0021154499,0.0024524282,0.0006254233,0.001219752,0.002072478,0.0022917031,0.00210194,0.0008290696,0.0014843366,0.00086013076,0.0010167825,0.9985726,d2dbf0f7d587a2e9cf11afe263b0289f
125,0.2045359,0.34245607,0.90843934,0.4796275,0.0063048457,0.5123099,0.00455662,0.0136949239999999,0.03877142,0.10871762,0.0153550139999999,0.2972679,0.050537217,0.0132391695,0.8119797,abe3e3c83a7dc58474450b601e20cffb
126,4.9536884e-05,6.89631e-05,9.361056e-05,6.5929555e-05,0.0013014965,7.8935e-05,0.00064069906,0.0006877312,0.00018488096,0.00018395954,0.00030658636,0.0002058760299999,0.0010062524,0.0002185027399999,0.99992716,40cd10b8770cee353b0ae6a8192097ab
127,0.013443772,0.004355214,0.040633004,0.006807148,0.00073760323,0.008009004,0.0026176188,0.0023999342,0.004253652,0.010105525,0.0081438795,0.12119647,0.0002132321,0.00429708,0.995261,442e1e71a3b1c97fe654fc7439119534
128,0.0004627830599999,0.0009560733999999,0.0021848889999999,0.0001767427899999,0.0002701884,0.0004349739,0.0002623476,0.0004488623,0.0008110903999999,0.0007751905,0.00235496,0.004394462,0.0017218679999999,0.0004957791,0.99986696,3210943635d98be46b4864dc5fae5079
129,0.06189542,0.0006380048999999,0.009438113,0.079618104,0.00026197097,0.0006356224,0.0015377172,0.005679355,0.008258274,0.007643034,0.007244988,0.06961051,0.00015494882,0.0041034003,0.98617864,ec08aa8c34d48c492e9a8f9885f24acb
130,9.7967226e-05,5.292921e-05,0.0002900248,0.00021323797,0.0002055766999999,5.2901454e-05,0.00023951281,0.00027155408,0.00018908083,0.00013677044,1.954049e-05,5.792399e-05,0.00027277207,8.200341999999998e-05,0.9999304,9a7c3ac63356de02fc79d613fccee843
131,0.00041934373,5.4082728e-05,0.00055631605,0.0015589494,0.0007991041,0.0018794709,0.0014504243,0.0009189326699999,0.001400227,0.0005849423,0.0002626346799999,0.0006773807,0.0001052777659999,0.0006546398,0.9997869,c9c96c529b368b1a26c6cadc143c5aae
132,0.018528957,0.00037822465,0.0057332682999999,0.0151889995,0.0013056532,0.0012849132,0.002146215,0.005141062,0.012774611,0.013334549,0.011361221,0.043048706,0.00032551246,0.0110156955,0.9876736,aaef5c76717e048a21ca0bbe328e3552
133,2.1061604000000003e-05,6.906503999999999e-05,0.0002275298799999,2.9643497000000004e-05,0.0004467785,0.0005419773,0.000435158,0.00021616284,0.00018397639,0.00016352348,0.0004440416,0.0011661752,7.753988e-05,8.499985399999999e-05,0.99998474,7862687072c60da78260b61a00ddd256
134,0.0015904776999999,0.00027754655,0.006703834,0.0010780728999999,0.0008050865,0.0002790957,0.0006802213,0.0020912535999999,0.0028801905,0.0032017925,0.0012141117,0.000818525,0.00058747473,0.0003499672,0.9990754,fdf93ea409b0d2e4a8a1ba885caa59e4
135,0.017524747,0.052783642,1.0,0.0015684547,0.0014205619,0.012808142,0.0009516693499999,0.6191449,0.99999976,0.9826172,0.030543922,0.5997096,0.0007346278,0.9935395,0.009222385,e0f515ce8c2f2788d36dbbcee022a14d
136,0.0004277521,0.0010890586,0.0019463728,0.0011404308999999,0.0019730409,0.00085159065,0.0034444456,0.0015171409,0.0032146273,0.0007742336599999,0.00093616545,0.0002822934,0.00070531917,0.0014725673999999,0.99971944,999739311885dd8eceab3dbdc55ebd80
137,0.2777304,0.80502737,0.10530214,0.8094664,0.95754474,0.040681515,0.43819538,0.7083813,0.0350751999999999,0.42723766,0.02456566,0.01536835,0.033478267,0.6419311,0.10522992,a5555ff6d40a725f85f8e256763dd102
138,3.980101e-05,0.0003869942,0.0012776915,0.00026714514,0.0005742895,0.00033373598,0.0008226313,0.0004713325,0.0010923757,0.0003235441,0.00035273138,0.00027219456,0.000674417,0.00018867796,0.99995756,ae1a1f3641ea3d97e97fd07bbc7edb5d
139,6.9500165e-05,0.0003139096,0.0009974513,9.283822e-05,0.0006999606,0.00038010752,0.0012359952,0.0004706397599999,0.0020584038,0.00034450192,0.0001334796999999,6.24172e-05,0.00035194925,0.00026560258,0.9999392,b72eb8bfb19f645faedf529f848b34aa
140,0.0035086446,0.00016939153,0.0011299889999999,0.0180934089999999,0.0019454454999999,0.013224969,0.014864634,0.005086705,0.0049349894,0.035844054,0.017863272,0.0077352309999999,0.002463472,0.011792559,0.9905476,921ae3e2888fcc1250129a6e8e585350
141,8.297804000000001e-05,3.1686726e-05,0.00042361772,0.0008562086,0.00031297727,0.0002393048299999,0.0009034097999999,0.0003719754,0.0007247145,0.00042804255,0.00015063288,7.6982156e-05,0.0002156370799999,0.000108370565,0.9999678,bd82db165ef94f385d9f023a42d181a5
142,0.018594246,0.0010414073,0.016881246,0.01622948,0.0009622846,0.008074413,0.0033133468,0.0038325728,0.0066019943999999,0.00315592,0.00082125125,0.0060729956999999,0.0008081102,0.0008505389,0.99234265,2b096376f5a0f62d10847e5d6f540a41
143,0.027548175,0.8202954,0.33298966,0.0241921279999999,0.21211979,0.9942526,0.84495497,0.40128294,0.028499877,0.11371971,0.01599663,0.0965463,0.017366124,0.9224297,0.40639463,f631a7b16aa5a67caf2cbe807c068191
144,0.05630598,0.06675038,0.38340107,0.06378296,0.0035244164,0.6256847,0.009047814,0.0055281585,0.036704216,0.06325034,0.02463129,0.14435226,0.10731815,0.008509094,0.9471522,7dcb78885da74ebf4adb54042bd23d5b
145,0.0003937441,0.0018158609,0.0023059766,0.0006110603599999,0.0024542033,0.007112004,0.00686699,0.0024042444,0.0021022242,0.0021943331,0.0024146882,0.013491998,0.0020564809,0.0012613714,0.99945754,19d24dee80c92094175c10817959c5fa
146,0.00013988822,0.00082551397,0.0017482244,0.00019284726,0.001597415,0.00021095404,0.0005122996499999,0.0010475343,0.0008112713,0.0006773400999999,0.0002297874,0.00020269203,0.0026631102,0.00017100839,0.9998555,27dd187f50de71108de3de2bfa52698c
147,0.47341847,0.93362445,0.51959676,0.11133336,0.77627474,0.004680874,0.04236481,0.9248169,0.6904756,0.85365105,0.9999926,0.94962656,0.64207023,0.9322288,0.017504383,f7b3414f5897f955261269f1f239c2f0
148,0.0464407759999999,0.19035392,0.39980882,0.0042055254,0.07723674,0.5264882,0.050645575,0.07860178,0.15531307,0.30653635,0.6561345000000001,0.65540415,0.08374908,0.19683887,0.8761595999999999,efa7592fab822d9a1d6dc92d31e41fa1
149,5.485976e-05,0.00017646275,0.0006103174,4.143334799999999e-05,0.0001555332399999,0.00021569281,0.0007982647,0.0003428218499999,0.0006747706,0.00048927777,0.00075264607,0.0029186502,0.0019904436,0.0010224408,0.9998398,98425caa984cc12173ccf14b815c3adb
150,0.0069113583,0.0020941324,0.016400825,0.0026125158,0.0051645766999999,0.01661279,0.0038859895,0.017945038,0.0041492805,0.034695916,0.000738985,0.0024037412,0.0012457821,0.0017327985,0.9944283000000002,0cc5600e54fe599fefce87de375268e3
151,0.023657229,0.0161772019999999,0.045203395,0.25384715,0.0075366697,0.18403046,0.017727679,0.0048834844,0.009421713,0.008475625,0.0021217938,0.008082166,0.009791616,0.0014752805,0.98571396,b06913e5c32078f74280d5937e316d96
152,0.042995278,0.71178776,0.164671,0.016127605,0.68132335,0.0123942755,0.26524526,0.9148016,0.19287336,0.48114693,0.9998827,0.55487067,0.45640227,0.74418074,0.21127602,ea087ad3a387b4c4baecd43b21edfa38
153,0.019188631,0.0013881742,0.04801116,0.16060142,0.003974121,0.10945776,0.018645715,0.013304199,0.0124262889999999,0.020944955,0.0021209298,0.0013328754999999,0.002900073,0.0062200753,0.9807442,fcc5d1a7ca6ebf34571e1213939e60c2
154,0.36645728,0.0027215909999999,0.19765624,0.14804722,0.018954135,0.21892118,0.10278872,0.110464394,0.27883214,0.32320794,0.34440875,0.4997253,0.00089844945,0.21673824,0.5094599,3aa53ed6b890f65e41d2d359912626dd
155,0.0020244103,0.0071918406,0.006121516,0.0061917105,0.0048727416,0.0067649563,0.0024884522,0.0031614,0.0023935951999999,0.008931874,0.000454458,0.021147141,0.0002808577,0.004139468,0.99749184,ee24bfc8651524e8efeee45ff30cb532
156,0.01768346,0.0012690972,0.0071307067,0.25869042,0.074953295,0.037997976,0.02508913,0.02168334,0.08223066,0.096384354,0.0063098906999999,0.0339427,0.031744137,0.0040866196999999,0.9399564,af814787d788b29059ae3419a3b38dbd
157,0.16957651,0.005561757,0.06463803,0.1944346,0.0029350745,0.043064587,0.006745545,0.01613017,0.04235401,0.14157222,0.01902811,0.44911078,0.006390371,0.009867875,0.87909126,eac03ab96bf30dcb4f35094b6ffd2cf9
158,6.725059e-05,0.0012283571,0.0010994866,0.0001881470999999,0.0015371413,0.00050434796,0.001353822,0.0017822931,0.0011516447,0.0008117662,0.0010760378,0.0004358105999999,0.008946745,0.00038332504,0.99991035,fa4aa1bac27679cc1aeafa437ee00030
159,0.004603929,0.07582625,0.06977391,0.0016317493,0.22432931,0.0026385451,0.18314095,0.67714095,0.15350808,0.092903905,0.17405425,0.075650156,0.045908917,0.17345183,0.8181479,42f425197ab0ba67f0ec8da9d9f57c9f
160,0.4613935,0.979393,0.8011064,0.34858552,0.32258794,0.9620348,0.05871386,0.21894495,0.39545476,0.5556278,0.051722217,0.20457624,0.12714243,0.046831023,0.3799159,7882ac9a9fa79ddd245f540d6f6e4af5
161,0.06916026,0.03274697,0.07862391,0.024733746,0.0114349669999999,0.0079477484999999,0.0015716966,0.0108296189999999,0.023003306,0.023387587,0.0010992572999999,0.030229451,0.0311053489999999,0.00321945,0.9859272,f2fd066f221a835b1c68b24dcbeddc14
162,0.0025206879,0.0022830563,0.004442043,0.0012295891,0.008959637,0.015686221,0.0025573373,0.0031204445,0.009717512,0.005222008,0.0121265589999999,0.028183851,0.00046797554,0.0024889554,0.9990439,fc4f13bf010ff3a5c661290a4e8fc2e2
163,0.00037880777,0.00073702,0.005195415,0.0009947727,0.0016958984,0.002115652,0.0013579023,0.0018741996,0.0023390818,0.003141347,0.0021359336,0.0010040319,0.0029234414,0.0003730425,0.9997867,9e03f33a5f100880b2d2bdfbc46b7b72
164,0.020102456,0.0019008233,0.032970794,0.010009691,0.0011957707,0.004631356,0.0076184985,0.0148429675,0.027860481,0.0261326539999999,0.02571508,0.017978229,0.0068380496999999,0.020944055,0.97384405,89ed046a7e6ea0bf90a90d41c93838fa
165,0.0040999255,0.00690787,0.011168148,0.016925042,0.0090035815,0.0075993434999999,0.0045227353,0.0067413067,0.0051123877,0.052536182,0.006977843,0.0738872,0.0075095748,0.0022157424,0.9966545,e96043b446547ab8dad16e2fc0d7fb1f
166,0.95996445,0.23410203,0.9059123,0.8973059000000001,0.019402973,0.3439639,0.06485548,0.41265425,0.71530616,0.89273864,0.17634158,0.7978632,0.14033608,0.60599226,0.017592873,080fd678b461536e6e1b5d9b17093cdb
167,0.044981137,0.00036194336,0.010448986,0.05395853,0.00013034753,0.0042992984,0.0026011383,0.00302697,0.0038483103,0.013602052,0.021392375,0.015832746,7.644636999999999e-05,0.00926502,0.98384684,e18b20ca61e42b9c8ca5940a3721a5af
168,5.41572e-05,4.5124092e-05,0.00028954406,0.00013853781,0.00014668716,5.148982e-05,0.0002626577,0.00015477282,0.00024906578,0.00013772107,8.686276e-05,0.0002224820999999,0.00013678778,0.0001403110399999,0.99998665,a6a9a60f22b70029f82e04bd2d5823cd
169,0.25036374,0.08278649,0.05328566,0.5516178,0.8359532,0.9999372,0.99963367,0.82187843,0.190457,0.0036467249,0.25838098,0.30538452,0.00054391066,0.9306847,0.072529785,2aa1314e73226a5551d4e27f4925c967
170,0.0013036336,0.0007271778,0.0021364132,0.0016060967,0.0011082846,0.0007913513,0.0013073045,0.0023720586,0.0015450537,0.0036147095,0.0028013745,0.0010742228,0.0070300293,0.0004387075,0.9993303,f81edf69d69a4aa3c228a01b01f10b4e
171,0.00012409454,0.0004952858999999,0.0007174743,0.0041686865,0.0011075542,0.0077713467,0.0020167392,0.00072953076,0.0008966188,0.00044048845,0.0003214975299999,7.741546e-05,0.0006734716,9.775996e-05,0.99991405,ab98dfb77bbb5deff60345b5b4111666
172,0.075432956,0.00262042,0.042767953,0.07358496,0.0019575916,0.004715072,0.00419849,0.0056388886,0.012426208,0.01002506,0.0011208368,0.005533359,0.004910075,0.0020995792,0.98265356,b176812b6d85e2bad51164998ec32581
173,0.0042789136,0.029438201,0.04157569,0.027300999,0.0875838,0.0057888767,0.009492293,0.021413114,0.038662,0.0516258479999999,0.0028917523999999,0.0018062778,0.0062662787,0.0027480049,0.990207,1d1fcf6654f7d727aafae5c5eba5fd7f
174,0.00023642644,0.00012034527,0.00039541724,0.00029561535,0.0004214602,0.0002151267499999,0.00091817783,0.0012928895,0.0011421547,0.00036764226,0.00039421508,0.00037795163,0.00063067366,0.00015556513,0.99984014,d44a11b83926a73c7082de7f3874b04c
175,0.34995848,0.0003270275999999,0.009176965,0.6854899,0.010467164,0.057563264,0.1271784,0.051912006,0.07828171,0.079988256,0.008658127,0.062252935,5.3701187e-05,0.03701266,0.61837137,235d5a43e07233fa0117ed8a185c06bf
176,0.06174126,0.018310944,0.20147079,0.01635699,0.015099458,0.008906289,0.0763919,0.15069723,0.10788931,0.36939374,0.32946151,0.093145885,0.0008171219,0.7162056,0.6443979999999999,57fdcbf8bf0215b154b097ee3cbe7c10
177,8.446174000000001e-05,0.00013691097,0.00021629046,0.0011825485,0.00064307457,9.867866e-05,0.000761398,0.0005859972,0.00028699936,0.00029461482,0.00033217773,0.0006651626299999,0.0009768166,0.00038454385,0.99985254,967a55293ed97ec1447c0da5162a430e
178,1.755761e-05,0.0003628475,0.00036443266,0.00015031463,0.00081193796,0.0012110124,0.0017362679999999,0.0007056489699999,0.000633669,0.00030864248,0.00038055857,0.00010800537,0.0012738263,0.00022675001,0.99997723,e95afeb0d8d25125ed07fbac5fdddb01
179,0.10953852,0.7394386,0.234729,0.007743924,0.40755543,0.14605719,0.8607499,0.8881076999999999,0.64901876,0.6708134,0.47177815,0.77782476,0.0729057,0.9975526,0.014180323,4aa26eed11820103f29614a3a42c2d4e
180,4.1988509999999993e-05,0.0001610143199999,0.0015515782,7.1673644e-06,0.0001906554799999,0.00016994124,0.000113130656,0.0001444976199999,0.00012615383,0.0001323598,8.868063e-05,0.0010200737,0.0013783585999999,6.159854e-05,0.9999676,c7ce1b138108b73cd9a77c488b8b3e76
181,0.00012556266,0.0003162134399999,0.0008844361,0.0001157061,0.00065607607,0.0261853989999999,0.00090319884,0.0005610973,0.00039152845,0.00028294278,0.0002972497,0.0056487718,0.0008480225999999,0.00023560037,0.9999528,6cce56dda2a5b90c9ac2987b1a8e3f45
182,0.00375614,0.0201113539999999,0.016475879,0.0058658943,0.13171646,0.08293869,0.021497557,0.00751398,0.0036813396,0.010824267,0.0023021079999999,0.04608808,0.0027838223999999,0.025788872,0.9954601,f923cd5cb2daf790272dbef850f5647b
183,0.0018277045,0.0007556886,0.0025266116,0.0023837313,0.00440615,0.00037437267,0.004265512,0.005612415,0.0070510777,0.010976896,0.008714803,0.009083033,0.0030300338,0.004607164,0.99678516,d1a36615c86adaaef3b2da10ddcd19e9
184,0.0038851611,0.0065188077,0.008763463,0.0022853503,0.0039807954,0.0055420166,0.0135950739999999,0.0154154,0.011908512,0.09083814,0.34418342,0.04781758,0.022032322,0.037625592,0.9770951,6c096a44b9b644d74f7a2dc79401f475
185,0.00067432,0.0006081626,0.00219563,0.0021775942,0.0003795287299999,0.0011438875,0.0006127824,0.30509073,0.0006524154,3.790844e-05,0.00053572975,0.001513385,0.008097578,0.0008127792999999,0.9997316,dbd35a22fd9a185ba6b5be43103f4e2a
186,0.0257650779999999,0.0031810242,0.03661535,0.010750431,0.029935991,0.84738874,0.10985733,0.047629643,0.007700739,0.02212889,0.0032063583,0.027758691,0.0012988948,0.063507624,0.92286575,a8be2c2f3cca4561d6d849412dfac1e5
187,0.0020871866,0.099146366,0.08231549,0.0022031006,0.011711003,0.0223598889999999,0.004533594,0.010181064,0.01742392,0.022366302,0.008858652,0.018795231,0.0063832896,0.0068785734,0.99358267,d3f880d5db30b4178dd5ab083156c67a
188,0.0010508078,0.0067357469999999,0.018245017,0.0010155233999999,0.0034322075,0.011147325,0.0034126671999999,0.0029803354,0.010148411,0.002418337,0.0024833241,0.019821592,0.0034050161,0.0020704633,0.9989436,3cc51f95d2d193e231d6cdab5b423243
189,0.00010293992,0.0005412029599999,0.0004486003299999,0.00037530903,0.00076146546,0.00013417772,0.00048835354,0.0014728465,0.0004959776,0.020925598,0.00034550426,0.00018359821,0.012138602,4.9379916e-05,0.999814,2cbbb0c958dbc2f4d15171d1fc11ba2a
190,0.0011980389,0.027905988,0.023113862,0.0010942458,0.004030328,0.4484295,0.01731651,0.006846731,0.014182402,0.0034894365999999,0.0014848702,0.0033121426,0.0002121701799999,0.0293922,0.9982503,645f1d663a0008a679a6187bef19e968
191,8.252281e-05,0.0009920719,0.004547657,0.00024877102,0.00027795808,0.0014170822,0.00059175014,0.00015292298,0.00027639893,0.0005189219,0.0017140532,0.006890802,0.006514853,0.00052610564,0.999866,d99cb848aa26cad3f4178bda906edad3
192,0.0033160425,0.00257965,0.0098783669999999,0.008145046,0.006744858,0.0006989944,0.0029476674,0.0047206855,0.012008991,0.0049026925,0.0008423139,0.0025779412,0.0088947555,0.0010838876,0.99695754,98e7165c9909e187308e93f089384f9c
193,0.88400054,0.9975229,0.9291124,0.8343376,0.98414487,0.63559556,0.8087046999999999,0.77540886,0.09654182,0.7792145,0.13935156,0.73613477,0.073674545,0.9526013,0.00813341,63a81da4e2cbd78bdf8eddbdc368b3fb
194,0.0007398347999999,0.00018029202,0.0014016684,0.0018680557999999,0.0007894171,0.002091549,0.0022349705,0.0010230182,0.0018595036,0.00104549,0.0003691461,0.0013854469,0.00016401256,0.00093796675,0.99972874,902475b417c3d15c12706001292aa02e
195,6.654781999999999e-05,9.737514e-05,0.0006653150999999,0.000120368444,0.0005072851,0.000113857706,0.0003786278,0.0001877238499999,0.0003176202,0.000113718605,0.0007493917399999,0.001565051,9.11568e-05,0.0004469431299999,0.999961,2ab2b7040d46ac3babebb3eca1d92b0f
