,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
109,0.0001575229,0.017118253,0.28732303,1.1427488e-05,0.00020086068,0.0473592429999999,0.00024971634,0.00032010625,0.0007950505,0.000400019,0.0001245735199999,0.0004242362,1.0011439e-05,0.0012428275,0.999577,10cba931b86360874e0905f97737d1f4
110,0.21700038,0.0004883051999999,0.6999478,0.02662255,0.0021182944,1.0,0.9882161,0.45506766,0.79111993,0.5555446999999999,0.45933986,0.82010955,6.568206e-05,0.71742046,0.23171216,871a0f6c5f88473af86d1ceab436a040
111,0.41096815,0.23562647,0.34191483,0.05581911,0.88813686,0.053028267,0.8766403,0.9697421,0.24764073,0.8691251,0.44002303,0.6003689999999999,0.005392513,0.97224146,0.009807113,456a10d48cab2f63322322daa2c40fde
112,0.0007455446,0.0020241404,0.0029781302,0.000107194486,0.007378772,0.0024579745,0.0014133494,0.0040948605,0.011697275,0.0026690608,0.0011109457,0.0029795859999999,4.6387744e-05,0.0029997774,0.9995053,a6f83640b41a64326aba96cdef3133dd
113,2.6582227e-05,0.0072510019999999,0.1756924,5.277796400000001e-06,0.0005246930999999,0.001477964,5.974161999999999e-05,4.0023137e-05,8.232018400000001e-05,0.000112159956,5.6131677e-05,5.902104999999999e-05,0.00022174366,0.00012291496,0.9999522,1b3e916aa92b328e17f24d1c892cb749
114,0.964513,3.860168e-05,0.9145206,0.98827577,0.0154021989999999,0.9833001,0.8724124,0.9042167,0.9963987,0.85525316,0.47714034,0.41313455,7.0658007e-06,0.97397727,0.000532412,9112756a7e8b3ae899c07ee78f42ba65
115,0.0048437677,0.001384811,0.10955493,0.01649011,0.004172542,8.366541e-05,0.0018784415,0.014608817,0.015722493,0.0817291,0.025261797,0.017989136,0.00064742134,0.0033839794,0.98175895,7060531528cdf18aab89ddc252354c1d
116,0.00019416261,0.00075046485,0.0013484654,0.0001322127,0.0029345974,0.0021048847,0.0067811999999999,0.010171924,0.0042048846,0.0034069129999999,0.002152018,0.0027373573,0.005644151,0.0051480928,0.9995072,14d7ac411bb2c8faf13ae0de31e4cf7a
117,0.0038526743,0.0013595419,0.082070254,0.0031190373,0.0011307574,0.42613512,0.0068230988,0.0068209334,0.003001448,0.0014565685,0.00045309498,0.0025578996,0.0004990651,0.0019284998,0.9988073,fb1150a90723df92e2385c956db5aeef
118,0.00724849,2.5458416e-05,0.106863365,0.0004679768499999,0.00076904707,0.24844559,0.06894854,0.056822717,0.03515974,0.093937285,0.058284447,0.06193783,0.0005878479599999,0.04305159,0.9549666,64fb0a3840ef0a2c922c91571f27688f
119,0.0070917904,0.5301835,0.15729898,0.0036673432,0.82633084,0.20039135,0.067275845,0.58152294,0.065036096,0.9062176,0.2734102,0.012623118,1.0,0.006659698,0.20680997,ec9bb4e880f135642dbb5f38d4a6d16b
120,0.24966592,0.002420131,0.5034834,0.0033263175,2.2447079e-05,0.08310832,7.66314e-05,0.00040072628,0.0020122898,0.0020070635,0.0074722054,0.009444124,0.0013079988,0.0009704664,0.858504,78a65ae9e49e19db9eb86324f483fd67
121,0.2384346,0.9981406,0.90135247,0.14704555,1.0,0.7755245,0.99110764,0.9996824,0.6515861,0.9786552,0.50990707,0.42319608,0.07858352,0.5470470000000001,0.04071258,e58fe7f6d0a7b6885789d418252279ff
122,0.0014040205,0.000598397,0.040278576,0.00035238586,0.0011354716,0.013616121,0.00202193,0.0047307913,0.0014935567,0.0020198114,0.00063581264,0.0023439997,4.9592658e-05,0.0029007487,0.99946314,d6ac4b653b357bcebaff24830d8423cb
123,9.1783855e-05,0.017404346,0.020063521,1.6977131999999998e-05,0.014894276,0.00068957574,0.0018922592,0.0024870797,0.0068187959999999,0.0134811369999999,0.0008929971,0.001871668,0.00031114637,0.0022375337,0.99981993,78528b631de407173ba09edd7b465e68
124,0.0019964685,0.0011849835,0.014844746,0.0002147734299999,0.0003620280999999,0.0003373368799999,0.0006551301,0.001986998,0.0010618485,0.0033859515,0.0015731443,0.0063973255,4.7701385e-05,0.00370942,0.99893767,d2dbf0f7d587a2e9cf11afe263b0289f
125,0.25478023,0.06606175,0.90448403,0.15030356,8.709633e-05,0.554685,0.0011184738,0.0050188303,0.018635666,0.023674339,0.0022498171,0.020260971,0.00011249447,0.0036210197,0.30726638,abe3e3c83a7dc58474450b601e20cffb
126,5.8373907e-06,0.00016609166,0.0052608796,7.274896e-06,0.0076615917,0.00014161631,0.0004948225,0.0004500403,0.00017220041,2.595196e-05,0.00023520735,0.00013685314,3.0053072e-05,0.0006363279,0.9999871,40cd10b8770cee353b0ae6a8192097ab
127,0.011208214,0.009734743,0.44919953,0.0009129895,0.0013275834,0.00956047,0.0029437628,0.0059578684,0.0065266187,0.0132402589999999,0.0087344255,0.030212672,0.00016195033,0.020699443,0.9605988,442e1e71a3b1c97fe654fc7439119534
128,0.0005580479,0.0049470025,0.0019292966,0.00019725386,0.0030331467,0.006063735,0.0019192129,0.0035527588,0.005909576,0.011759592,0.0017751948,0.0011981558,0.0026249243,0.0011906764,0.99971336,3210943635d98be46b4864dc5fae5079
129,0.14284448,0.00011446907,0.121586084,0.02902349,5.590683000000001e-05,0.0004980232,0.0014906885999999,0.0060314033,0.005080558,0.004615446,0.0019809776,0.059348766,3.1627253e-05,0.016183812,0.9780237,ec08aa8c34d48c492e9a8f9885f24acb
130,0.00011214285,3.751404e-05,0.00086665124,0.0001438977199999,0.0018537033999999,0.00025882956,0.001432671,0.0012350607,0.0009392247,0.0003191341999999,0.00016401928,0.00033354355,0.00010239844,0.0006705067,0.99986625,9a7c3ac63356de02fc79d613fccee843
131,0.0005332276,0.00045254597,0.00015089985,0.0010364767,0.0066190096999999,0.0008489773599999,0.001930373,0.003307557,0.00761261,0.0033439489,0.0009508881,0.0010739609,0.0001633434899999,0.00084394444,0.9993167,c9c96c529b368b1a26c6cadc143c5aae
132,0.0129753619999999,0.00015180618,0.47762978,0.0038463462,0.0001211062,0.0011452389,0.0011378165,0.001910866,0.001792784,0.00536293,0.0058021387,0.020768667,6.348870399999999e-05,0.0067306766,0.9712828,aaef5c76717e048a21ca0bbe328e3552
133,0.00010843063,0.0008144841999999,0.00037834435,5.4600467e-05,0.0027870765999999,0.00052693265,0.0010461446,0.0015148103,0.0034182845,0.0011911808,0.0009878516,0.0009344794699999,3.5029665e-05,0.0012018203,0.9999193,7862687072c60da78260b61a00ddd256
134,0.0015680485999999,0.002284259,0.008046486,0.00024336322,0.00086331496,0.0018598507,0.0006825286,0.0034099454,0.0008089127,0.0034989233,0.0023042602,0.0028406614,0.0001682658,0.002832142,0.99671894,fdf93ea409b0d2e4a8a1ba885caa59e4
135,0.30174938,0.059312236,0.995874,0.017573245,0.0151192139999999,0.06929072,0.039925277,0.7793829000000001,0.99998784,0.9378065,0.04173005,0.35798138,6.248491999999999e-05,0.93152726,0.068356805,e0f515ce8c2f2788d36dbbcee022a14d
136,0.0002361211999999,9.960637e-05,0.0037948454,8.326164e-05,0.0014214423,0.00070868264,0.0050135087,0.0034068124,0.0011434823,0.0019086746,0.0007483284599999,0.00197513,0.00020693602,0.0024982386,0.99957055,999739311885dd8eceab3dbdc55ebd80
137,0.22387914,0.9971059,0.32146132,0.38680685,0.9945209,0.036955047,0.36387902,0.93232167,0.19686775,0.71592534,0.0531485159999999,0.6305358,0.112310044,0.58292097,0.06971926,a5555ff6d40a725f85f8e256763dd102
138,5.970409e-05,0.0001411535,0.004396789,4.7275378e-05,0.0010919324,0.00014255875,0.0004865708999999,0.0009851922999999,0.0006740347,0.000520092,0.0007431439,0.00064105797,0.0003070049,0.0005293722499999,0.99989676,ae1a1f3641ea3d97e97fd07bbc7edb5d
139,0.00015280388,0.00028438316,0.004817389,3.962249e-05,0.00079480157,0.00042069954,0.0010958314,0.0010192649,0.0010551267,0.00035696756,0.00046212514,0.00083673425,0.00012242241,0.0008246411999999,0.99991417,b72eb8bfb19f645faedf529f848b34aa
140,0.017104115,0.00079508714,0.15223683,0.006720754,0.0009934882,0.0063783466,0.0064985719999999,0.008555507,0.01870426,0.017794587,0.015794076,0.048413303,6.563898e-05,0.017073551,0.94710815,921ae3e2888fcc1250129a6e8e585350
141,0.00013770322,7.702878000000001e-05,0.0018237378,0.00054935564,0.003954119,0.00067521253,0.004069024,0.004300168,0.0026959493,0.0009415411,0.0011862415,0.0006565048,0.00059277716,0.001077457,0.99965346,bd82db165ef94f385d9f023a42d181a5
142,0.0435537359999999,0.0035927678,0.05511918,0.015820678,0.01739321,0.10599602,0.012916515,0.04755593,0.003502806,0.026559312,0.013591468,0.055868547,0.0019784248,0.03898784,0.9227362,2b096376f5a0f62d10847e5d6f540a41
143,0.0060774385999999,0.3295702,0.15411144,0.0019906436,0.46425086,0.6691413,0.080547474,0.38613236,0.4707225,0.3508479,0.02657652,0.033532344,0.01709586,0.106699914,0.9687149,f631a7b16aa5a67caf2cbe807c068191
144,0.0004333157599999,0.0036535696,0.5928191999999999,0.00010316624,2.6463524e-05,0.061138194,0.00010949345,8.527295e-05,0.00040716637,0.00046078092,0.00026241466,0.0006464078299999,3.4176326e-05,0.0002909634,0.9963019,7dcb78885da74ebf4adb54042bd23d5b
145,4.9069444e-05,0.0022542633,0.008637042,3.3226390000000004e-05,0.0010697341,0.00029543726,0.0002162050999999,0.00019597102,0.0008242488,0.0003648423,0.000259426,0.00052890426,0.00055327965,0.00076049526,0.99990726,19d24dee80c92094175c10817959c5fa
146,0.00049448205,0.0013312768,0.0062245569999999,0.0003441917,0.0018473925,0.0005649385,0.0006238641,0.0008241809599999,0.000685686,0.0006577674,0.00027556534,0.0006303038,0.00023827555,0.0011728767,0.9996966,27dd187f50de71108de3de2bfa52698c
147,0.8503042,0.90360695,0.37241673,0.40317842,0.5661361,0.0083450265,0.0270236229999999,0.8215946,0.9551608,0.99313474,0.9996594,0.9912116,0.9994529,0.71286225,0.011451975,f7b3414f5897f955261269f1f239c2f0
148,0.10472803,0.08133882,0.8090153,0.00040702528,0.0012615642,0.7935669,0.0055146119999999,0.07303575,0.07492379,0.33207744,0.954962,0.940711,0.06416872,0.08672553,0.6274851,efa7592fab822d9a1d6dc92d31e41fa1
149,4.1462745e-06,0.0003540083,0.030948441,2.2460133e-06,0.00018358929,2.184956e-06,0.0001757226299999,8.654271399999999e-05,0.00034172722,3.198657e-05,0.00096128345,0.0001508239,0.00058146176,0.00013338363,0.9999863,98425caa984cc12173ccf14b815c3adb
150,0.0047678407,0.00012690501,0.02435847,0.0014199966,0.00062259386,0.024278166,0.00079080404,0.0026561688,0.0016344718,0.0011505986,0.0001910278,0.0010187756,6.6767505e-05,0.0006612316,0.99884206,0cc5600e54fe599fefce87de375268e3
151,0.025264643,0.0016356473,0.18058987,0.032853868,0.0068327673,0.12352479,0.00917416,0.018611448,0.009149205,0.00957828,0.0016642491,0.007846499,0.003952008,0.0066359905,0.9732563,b06913e5c32078f74280d5937e316d96
152,0.17768407,0.999863,0.12512107,0.019743629,0.9999876,0.087852076,0.116495214,0.9988906,0.97963583,0.85073423,0.90556824,0.834966,0.90147275,0.06145929,0.06893631,ea087ad3a387b4c4baecd43b21edfa38
153,0.018279016,0.0024227134,0.14637938,0.010404735,0.012526965,0.5669135999999999,0.09338284,0.14991938,0.028912455,0.15834834,0.0063524577,0.04312487,0.0015002034,0.028608762,0.9574189,fcc5d1a7ca6ebf34571e1213939e60c2
154,0.53233397,0.0007888024,0.9342741,0.09832953,0.0008820641,0.6845544,0.019805597,0.04054519,0.08543111,0.1488662,0.12964343,0.5483357,0.00031992717,0.1441107999999999,0.1366243999999999,3aa53ed6b890f65e41d2d359912626dd
155,0.004196469,0.0075872666,0.06629908,0.0010792748,0.0077933609999999,0.0018484418,0.002544467,0.005194612,0.013960633,0.009050182,0.0005771601999999,0.0055459444,9.331138e-05,0.007564054,0.99485695,ee24bfc8651524e8efeee45ff30cb532
156,0.0045189685,0.0017956652,0.0953551159999999,0.006080129,0.0006614619,0.0088334,0.0005809933999999,0.0030390283,0.001254414,0.03340273,0.0007285401,0.0027306316999999,0.008584195,0.0018239139,0.98689693,af814787d788b29059ae3419a3b38dbd
157,0.39547643,0.02915027,0.28446493,0.0263469029999999,0.00132141,0.09086451,0.0004966476999999,0.012482456,0.018707752,0.12778902,0.033537295,0.028574329,0.0018411592999999,0.01413639,0.6794866,eac03ab96bf30dcb4f35094b6ffd2cf9
158,0.0001110350499999,0.00044413682,0.0075099086,7.846138e-05,0.007141385,0.00024073443,0.0009076409,0.0009421248699999,0.0011295043,0.00043883864,0.0004563594,0.0003580635199999,0.0012604186,0.00058214384,0.999736,fa4aa1bac27679cc1aeafa437ee00030
159,0.004953664,0.46453723,0.064931415,0.0033908691,0.9998702,0.00013450233,0.2980897999999999,0.9175187,0.4908394,0.10837649,0.0860702,0.053591657,0.25527096,0.0542437729999999,0.7164391,42f425197ab0ba67f0ec8da9d9f57c9f
160,0.95080584,0.6488184,0.7741017,0.6478328000000001,0.15690497,0.8859280999999999,0.058443952,0.3317959,0.10361509,0.922196,0.085712686,0.18799548,0.0016961753,0.24927215,0.23317613,7882ac9a9fa79ddd245f540d6f6e4af5
161,0.06980328,0.03601483,0.07379133,0.0039364466999999,0.0040990883,0.010918259,0.0007795221,0.008655287,0.01997968,0.054937884,0.0002586949,0.0046088505,0.0269457979999999,0.0060257893,0.9932327,f2fd066f221a835b1c68b24dcbeddc14
162,0.0007358528999999,0.14071816,0.016068673,6.906649e-05,0.0044739726,0.29136854,0.0012089849,0.003580986,0.07149926,0.008961838,0.006946607,0.0054911724,0.0008141591,0.0022742546,0.9990044,fc4f13bf010ff3a5c661290a4e8fc2e2
163,0.008586826,0.0015525801999999,0.009990345,0.00051165326,0.0040228125,0.02103463,0.0058629619999999,0.0038782984,0.0023846703,0.004260791,0.0015876581,0.0021923983,0.0017174975,0.0023932878,0.9976605,9e03f33a5f100880b2d2bdfbc46b7b72
164,0.044951815,5.2704065e-05,0.3109459,0.0073433993,7.8460485e-05,0.0009713479699999,0.00085761544,0.001802969,0.0024166486999999,0.0024903575,0.009416575,0.030480925,2.4068868e-05,0.0062514567,0.956897,89ed046a7e6ea0bf90a90d41c93838fa
165,0.005009182,0.00092938764,0.30892605,0.0004367699,5.7407902e-05,0.00026288896,0.000113986,0.00022359748,0.00083473034,0.0006739554,0.0005325937,0.0021242979999999,2.8716837e-05,0.00076786516,0.9993438,e96043b446547ab8dad16e2fc0d7fb1f
166,0.99990535,0.0081842169999999,0.94547504,0.9138633,0.0006984592999999,0.9880924,0.0050290553,0.8094014,0.99948573,0.9665072,0.04723659,0.8034609,0.0004514668299999,0.60546476,6.4261854e-05,080fd678b461536e6e1b5d9b17093cdb
167,0.76694983,0.00014478188,0.08719054,0.101524055,0.00038394346,0.005607728,0.0016567846,0.0136425189999999,0.0059812935,0.029083412,0.01094655,0.1101855559999999,3.0324640000000004e-05,0.03411332,0.6325759,e18b20ca61e42b9c8ca5940a3721a5af
168,0.00015775094,0.0023173487,0.00028263812,8.6756394e-05,0.0062189019999999,0.00025470537,0.00043251066,0.00052939524,0.002401491,0.0007506872599999,0.0001019908959999,0.00021467269,9.208034e-05,0.0003937833,0.9999459,a6a9a60f22b70029f82e04bd2d5823cd
169,0.0590039,0.021770116,0.8579511999999999,0.14522384,0.6632679,0.99999964,0.99802655,0.7536923000000001,0.09738843,0.86365163,0.8218221,0.77222836,0.006909745,0.5913688,0.089902945,2aa1314e73226a5551d4e27f4925c967
170,0.0009955036,0.001516792,0.012607742,0.00038221502,0.001814835,0.00035289553,0.0007832264,0.0017027135,0.0003842974,0.0013323766,0.0005071007,0.0008081749,0.0008759221,0.0014322242,0.9990126,f81edf69d69a4aa3c228a01b01f10b4e
171,0.0001861524399999,4.511751e-05,0.0031910269,0.0004992085,0.0016473322,0.0026435704999999,0.0015040612,0.0024579347,0.0016118239,0.0003283065499999,0.00024651946,0.00030263187,0.0001461689,0.0003035053399999,0.9998104,ab98dfb77bbb5deff60345b5b4111666
172,0.043267265,0.0010707603,0.056547455,0.032545425,0.010098073,0.0019956299,0.0019634138,0.015873665,0.0015858844,0.0179299939999999,0.0011954797,0.0040722336,0.0003758821,0.0042118486,0.9813602,b176812b6d85e2bad51164998ec32581
173,0.014961,0.0017719976999999,0.027794039,0.008555584,0.028227076,0.004667384,0.0092412,0.03378555,0.004694289,0.033120163,0.0018933653,0.0079565809999999,6.289232e-05,0.0135075489999999,0.9664856,1d1fcf6654f7d727aafae5c5eba5fd7f
174,0.00034220633,0.00015671914,0.0012494302,0.0001971797499999,0.0017791544,0.0009927843,0.0015434104999999,0.0014865452,0.00036296566,0.00081175845,0.00015876695,0.00047250997,4.1760217e-05,0.0009331124,0.99978465,d44a11b83926a73c7082de7f3874b04c
175,0.16765927,0.00033643682,0.20480137,0.32817644,0.0049027833,0.03654592,0.0597158,0.14270656,0.028964747,0.0524899,0.0106662689999999,0.12266646,5.901667e-06,0.103753105,0.6258022,235d5a43e07233fa0117ed8a185c06bf
176,0.00797167,0.0024381925,0.4031265,0.0008692527,5.989929600000001e-05,8.081583000000001e-05,0.0018556418,0.0062610074,0.0021063006,0.052780062,0.057191003,0.23962063,7.321975e-06,0.09021174,0.9762273,57fdcbf8bf0215b154b097ee3cbe7c10
177,0.0010088682,0.0010321714999999,0.0020502342,0.00081434374,0.0010740679,0.0011471148,0.00093733025,0.0015334607999999,0.0037135864,0.0011435155999999,0.0004381481,0.002884949,0.0001827695999999,0.0030657959,0.99842846,967a55293ed97ec1447c0da5162a430e
178,7.4379124e-05,0.0006582195599999,0.00051273097,7.271454999999999e-05,0.003529177,0.0018382748999999,0.0038287171999999,0.004228374,0.0010161869,0.0010974203,0.00096216716,0.0009047372,0.00015299181,0.0015875985,0.9998424,e95afeb0d8d25125ed07fbac5fdddb01
179,0.76857895,0.8911680000000001,0.7292063,0.0343743,0.929837,0.97893023,0.99986184,0.9992279,0.9995875,0.9940665,0.9138647,0.9940106,0.03153118,0.9999982,0.00045332397,4aa26eed11820103f29614a3a42c2d4e
180,1.6437056e-05,0.0003701418,0.0357899479999999,4.294011400000001e-06,0.0009204407699999,0.00046898634,0.0002826036,0.00013758299,5.6304034e-05,9.033085e-05,6.688010999999999e-05,4.3474563e-05,0.0001378083,0.0001107525,0.9999813,c7ce1b138108b73cd9a77c488b8b3e76
181,0.00023359532,0.0007044711,0.013243063,2.4383113e-05,0.00020275135,0.0073152604,0.0010318893,0.00028486943,0.0007504974,6.788021e-05,0.0001268502,0.0006252791,2.0597634e-05,0.0012201883,0.9999405,6cce56dda2a5b90c9ac2987b1a8e3f45
182,0.0017461119,0.024772367,0.3498567,0.00062925287,0.00034777905,0.30250484,0.0005493176,0.0004951332,0.0013385612,0.001005548,0.0003194779,0.0018202325,1.7864772e-05,0.004396492,0.9985668,f923cd5cb2daf790272dbef850f5647b
183,0.01082197,4.2916367e-05,0.05420412,0.012332602,0.00027696052,0.00021787551,0.0009867317999999,0.002144897,0.0035881056,0.03757903,0.0074404664,0.0053161797,0.0019127066,0.0013248729999999,0.9734081,d1a36615c86adaaef3b2da10ddcd19e9
184,0.027488437,0.00088308664,0.10129472,0.0023237683,0.0001976767199999,0.0042961477,0.009294549,0.0150290139999999,0.017306412,0.12345016,0.38202232,0.49566108,0.008066584,0.052845206,0.9306472,6c096a44b9b644d74f7a2dc79401f475
185,0.00090740365,0.0059092618,0.0008456458,0.0004692076799999,0.0035937051,0.0013845994,0.0015308063,0.0019820463,0.0039464565999999,0.0035686125,0.001492801,0.004773063,8.01888e-05,0.0037994954999999,0.9992912,dbd35a22fd9a185ba6b5be43103f4e2a
186,0.0031875429999999,0.0004698691799999,0.03948461,0.0014877256,0.0035548796999999,0.3800735,0.0072447853,0.024206348,0.0050580376,0.007698911,0.00087517616,0.008016763,0.00024295796,0.004841206,0.9954465,a8be2c2f3cca4561d6d849412dfac1e5
187,0.0008433202,0.042736534,0.013349017,0.00022297542,0.0161834769999999,0.0035008291999999,0.0012589871,0.0062032323,0.031080462,0.009368013,0.0019388434,0.0020889947,0.0009248608,0.0018206969,0.99727255,d3f880d5db30b4178dd5ab083156c67a
188,0.0007814264,0.0037878193,0.00451133,0.001011992,0.020545201,0.0018691284,0.010330512,0.0125046,0.0229988229999999,0.009027004,0.0029489582,0.009296833,0.0007268157,0.004230543,0.99862087,3cc51f95d2d193e231d6cdab5b423243
189,4.5514345e-05,0.00038936068,0.004609594,4.6253284e-05,0.0018104378,0.0002921807,0.0006411034,0.00067787996,0.00055512035,0.00029094424,2.0667841e-05,8.845453000000001e-05,0.0007950917999999,0.000643577,0.9999651,2cbbb0c958dbc2f4d15171d1fc11ba2a
190,0.00074129255,0.12620391,0.012177763,0.00023667881,0.2368626999999999,0.0276143589999999,0.0030619828,0.09818396,0.09805271,0.065620795,0.0026317327,0.005620636,0.0045110686,0.0031908373,0.9987841,645f1d663a0008a679a6187bef19e968
191,0.0027499866999999,0.0012211278,0.15457922,0.0020418367,0.00024290122,0.001605048,0.00056943257,0.0015556826,0.0027910394,0.0090947095,0.044016015,0.026311796,0.00024695275,0.0039058384,0.9806045,d99cb848aa26cad3f4178bda906edad3
192,0.007291365,0.00065599417,0.055244055,0.01466723,0.039665267,0.0019509281,0.01555897,0.0212669999999999,0.0053301346,0.015699472,0.0012732034,0.005113887,0.00037749828,0.011025498,0.98279184,98e7165c9909e187308e93f089384f9c
193,0.82442385,0.91343915,0.9426396,0.36695573,0.26851976,0.9987299,0.05832041,0.40620786,0.19781862,0.88640815,0.0455518,0.29539558,0.15191075,0.060836982,0.34765685,63a81da4e2cbd78bdf8eddbdc368b3fb
194,0.00057090336,0.00055437087,0.023528207,0.00093202223,0.0035758314,0.0040628514,0.0068212985,0.0056231604,0.0013662102,0.0016291139999999,0.0021344472,0.0026910538,0.0001663138499999,0.0022282943,0.9982206,902475b417c3d15c12706001292aa02e
