,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
85,0.000178449685336,0.0299360696226358,8.693867130205035e-05,0.0002851923054549,0.0001530242006992,0.0054501118138432,0.0022655201610177,0.0001698626729194,0.0010253018699586,0.0142023023217916,3.0639279430033646e-05,0.0038663279265165,0.0001648535690037,0.0005183672183193,0.9998934268951416,20d0c4e2d3473e9f1f2891f01d5edf63
86,0.0018073027022182,0.0624045543372631,0.0024934785906225,0.0002530933707021,0.0002086987369693,0.1959035694599152,0.0067176315933465,0.0023359183687716,0.035554900765419,0.0601728819310665,0.0006293638143688,0.116917997598648,0.0005620680167339,0.0024564573541283,0.9992075562477112,e4e376d9aae02fa803ea2d9128aa3131
87,2.240507637907285e-05,0.0098108034580945,0.0004339674778748,1.0587682481855154e-05,6.538035813719034e-05,0.0037078286986798,0.0021850555203855,5.133317972649821e-05,0.0018636430613696,0.0116644008085131,4.008111864095554e-05,0.0089604537934064,2.6514047931414098e-05,0.000864936155267,0.9999945163726808,887371388c9802ebf6e18d617d1c9ead
88,3.196778561687097e-05,0.000111728804768,8.522506504959892e-06,1.052413153956877e-05,3.6578585422830656e-05,3.571349225239828e-05,0.0004739629221148,0.0002654007985256,0.0004692714428529,0.0022713253274559,3.625955287134275e-05,0.0013046009698882,7.308618137358279e-07,0.0006763673154637,0.9999425411224364,f0310a7e6a81b1a7efc5ef323727e974
89,0.0020317914895713,0.3820582926273346,0.5688390731811523,0.0029560215771198,0.1503893584012985,0.9879599809646606,0.9984242916107178,0.1734182387590408,0.4236016869544983,0.4097266793251037,0.0140221072360873,0.4724213480949402,0.0002729659026954,0.9924698472023008,0.1363097131252288,61811eeeb8edb37cac44cdaa6cd30364
90,0.0234159100800752,0.0095869563519954,0.0008407459827139,0.0014200527220964,0.000295641249977,0.0428079701960086,0.0407002605497837,0.0043195150792598,0.0562577955424785,0.145471379160881,0.0082932338118553,0.3185972273349762,1.4366274626809174e-05,0.0500795058906078,0.978953778743744,0ecb6d6e449d5f71b183a6f7fe214c10
91,9.027272608364e-05,0.1771608293056488,0.0031423922628164,8.545586752006784e-05,0.0009374204091727,0.0105480104684829,0.0004006031085737,0.0016544776735827,0.0003006495826411,0.0019288394832983,4.898028782918119e-05,0.0023553352802991,4.479293420445174e-05,0.0038704958278685,0.9988256096839904,27f070654756a43ea9ebb71802e8bb2c
92,6.458192365244031e-05,0.000458315043943,0.0008053419878706,7.728722266620025e-06,0.0001326409110333,3.596853639464825e-05,5.9037090977653854e-05,4.258272747392766e-05,0.0001495349570177,0.0015652643050998,3.9085640310077e-05,0.0010782547760754,3.065661439904943e-05,0.0003255512565374,0.9999127388000488,e541711f560cd700d7fdddd1d3dd98d4
93,6.532757197419413e-06,0.0003040802548639,2.66683564404957e-05,3.048140933969989e-05,0.0001072049126378,6.630767984461272e-06,7.946313417050987e-05,0.0001447135582566,3.233019378967583e-05,0.000295351666864,1.5778590750414878e-05,0.0001316955604124,1.9672457710839808e-05,0.0002749790437519,0.9999960660934448,7989ee219436f5636916b09612055915
94,0.00049888365902,0.0051213498227298,0.0024919786956161,0.0003776573576033,0.0004757785645779,0.0002989236090797,5.9839003370143466e-05,0.0004972772439941,7.041860226308927e-05,0.0006314314668998,0.000154173336341,0.0007380961324088,4.317708226153627e-05,0.0008678800659254,0.9994284510612488,d12e6816fa4914c7720aea3bf6f8d701
95,0.0003713101905304,0.0617060586810112,0.0480462983250618,7.257765537360683e-05,7.488320989068598e-05,0.9368196129798888,0.0123590938746929,9.203837544191627e-05,0.0260272305458784,0.0405254289507865,0.0001901317591546,0.0692398622632026,0.000374228839064,0.0013297162950038,0.9998767375946044,1663ffcf2520d42473b572deb56b2497
96,0.0031328992918133,0.1953959465026855,0.0077562923543155,0.0164051484316587,0.0024443748407065,0.7645557522773743,0.1659261733293533,0.0161998774856328,0.016792818903923,0.1306521296501159,0.0096647841855883,0.0132717387750744,8.273279672721401e-05,0.0017845120746642,0.9781192541122437,e77a8e0acc0663c80e108291e664d378
97,8.00364716724289e-07,0.0001269282511202,3.5524053600966003e-06,4.707737844000803e-07,2.2176134734763767e-05,4.250740857969504e-06,1.9151570086251013e-05,4.527927012532018e-05,1.977318061108236e-05,7.814769196556881e-05,2.935090151368058e-06,0.0002382509846938,5.694162723557382e-07,7.03930199961178e-05,0.9999998807907104,f1346d86077f3f3014e64112a8e72eef
98,7.022935460554436e-05,0.0294903367757797,0.003264132188633,0.0001719316642265,0.0004252549551893,0.001643601222895,0.0003843906742986,0.0015126595972105,0.0001527698041172,0.0036882031708955,0.0001486315595684,0.0023328708484768,0.0005939424736425,0.0203607566654682,0.9986627101898192,100c6c7390eec8d9548306514d80fd53
99,0.0414410717785358,0.0132986176759004,0.051450029015541,0.0043550068512558,0.002356476150453,0.0262049008160829,0.0447474345564842,0.0329755395650863,0.0179098956286907,0.1686931848526001,0.0772582963109016,0.2360087484121322,0.0449753813445568,0.2334455251693725,0.8397499322891235,66999352526e3fe5ea5e2fcb065eb2c5
100,0.0179947651922702,0.0378612279891967,0.0001398671447532,0.0543412044644355,0.0002558446722105,0.1744306534528732,0.1101770475506782,0.0062795509584248,0.0078426655381917,0.1015674918889999,0.0003385124437045,0.0172667447477579,6.462073361035436e-05,0.0037277864757925,0.9930593967437744,2936cdce12dc87bb180caac13060ac5f
101,0.0001372686238028,0.0024448505137115,0.0005993193481117,0.0002453227061778,0.0003904731711372,0.0001465300301788,0.000125927166664,0.0014720745384693,0.0001001389391603,0.0006095003918744,0.0003873029199894,0.0080331116914749,0.0003627485712058,0.011842536740005,0.9987862706184388,043111cdad4d26204503d3396876046f
102,0.9375947713851928,0.0053424732759594,0.0025920702610164,0.9995262622833252,0.0025265396106988,0.0232353098690509,0.3483273088932037,0.1291224211454391,0.0704038366675376,0.3282701373100281,0.0064868773333728,0.1135141402482986,2.2033465938875448e-05,0.0512103103101253,0.0446189194917678,4cc98e51df6aa3dee2c7c1763e3fd512
103,0.0396909154951572,0.0516170598566532,0.0428426824510097,0.7518842816352844,0.0055907047353684,0.4648995399475098,0.0706960558891296,0.0397436060011386,0.0086903069168329,0.3148019015789032,0.0055288504809141,0.0433295555412769,7.825007924111559e-05,0.0236591827124357,0.6930139660835266,c27681e26f9d36339d4ad1ae220ca69a
104,0.009200045838952,0.0002074939839076,2.7606232833932157e-05,0.0088044609874486,5.868481457582674e-05,0.0002305337693542,0.0015436362009495,0.0009931358508765,0.0030848695896565,0.015519093722105,0.0018750705057755,0.0325888879597187,8.411609996983316e-06,0.0117535423487424,0.9996110796928406,191b17a545a133660df08ad6b228c7ea
105,0.9846597909927368,0.1101563051342964,0.0483568124473094,0.991915225982666,0.0062319356948137,0.3534136414527893,0.492339938879013,0.4518568217754364,0.1861767619848251,0.6977968811988831,0.0313254855573177,0.6528794765472412,0.000830347998999,0.1429963707923889,0.007053695153445,2f2f368d580b179c65b6ad42f4d529f8
106,0.0846767127513885,0.0144354663789272,0.0004842647758778,0.1338474154472351,0.0007597397197969,0.0075003197416663,0.0166888888925314,0.0074105057865381,0.0072842510417103,0.1729227751493454,0.0017009223811328,0.113980084657669,0.001592302811332,0.0131771266460418,0.8589221239089966,341f942a70c16113f7b1c93c9ca9afb1
107,0.0033220995683223,0.749959409236908,0.0374298393726348,0.0024307994171977,0.9916377663612366,0.9309505224227904,0.9985419511795044,0.9644317626953124,0.8698053359985352,0.6432462930679321,0.999863862991333,0.915293276309967,0.0305228251963853,0.4052293300628662,0.0751325711607933,074e3cceb0c1677a1ad0dbff31167d7d
108,0.3578169643878937,0.075490728020668,0.7172471880912781,0.2086842507123947,0.3350728154182434,0.6499032378196716,0.5207737684249878,0.8346624374389648,0.999984860420227,0.9801484942436218,0.2918346226215362,0.3862710297107697,0.000255341437878,0.6049982309341431,0.0199401266872882,5fc94f48e87133c8b9aa2011b76a50a2
109,1.2214602065796498e-05,0.021121647208929,0.0027591912075877,7.222717158583691e-06,3.913950058631599e-05,0.0193995367735624,0.0009165040683001,1.4288297279563268e-05,0.0012164013460278,0.0048555782996118,1.3977346497995312e-05,0.0006928390357643,2.782107549137436e-05,0.0001025664168992,0.9999797344207764,10cba931b86360874e0905f97737d1f4
110,0.6514618396759033,0.0780343264341354,0.0716803520917892,0.1528540998697281,0.0076087354682385,0.9999991655349731,0.9996925592422484,0.5934990644454956,0.6961814165115356,0.7647914886474609,0.3081105053424835,0.9095159769058228,0.0001486722321715,0.7451471090316772,0.0193906519562006,871a0f6c5f88473af86d1ceab436a040
111,0.2659752666950226,0.4829793870449066,0.1044345647096634,0.2225431501865387,0.0601093843579292,0.8902369141578674,0.9875353574752808,0.2420020550489425,0.7002850770950317,0.8864927887916565,0.0377580262720584,0.8424692749977112,0.0002804635441862,0.6846952438354492,0.0769640356302261,456a10d48cab2f63322322daa2c40fde
112,0.0001342230389127,0.0020014084875583,4.5923345169285306e-05,8.19159613456577e-05,0.0010451583657413,1.4684166671941055e-05,3.9369122532662e-05,0.0006986426888033,3.519347228575498e-05,0.0003313967317808,0.0001110657613025,0.0003673853352665,0.0001268557680305,0.0010824156925082,0.999779999256134,a6f83640b41a64326aba96cdef3133dd
113,1.3068722637399333e-06,0.0005864822305738,0.0001426120725227,3.691898200486321e-07,2.5943547370843596e-05,1.5286068446584977e-05,2.0716066501336165e-05,2.9388173061306592e-05,3.0039145713089965e-05,0.0003666453121695,5.957070243312046e-06,0.0001213981449836,4.628094757208601e-05,3.022745477210265e-05,0.9999985694885254,1b3e916aa92b328e17f24d1c892cb749
114,0.8603910803794861,0.0527113527059555,0.8508474826812744,0.9866837859153748,0.0529636740684509,0.6723174452781677,0.967585027217865,0.3942326009273529,0.725982129573822,0.8304216265678406,0.0356343053281307,0.3363449871540069,7.970955630298704e-05,0.911687195301056,0.0006218075868673,9112756a7e8b3ae899c07ee78f42ba65
115,0.0086184442043304,0.0020620673894882,0.0011541009880602,0.0110668102279305,0.0011823930544778,0.0004016018065158,0.0014911068137735,0.0025157772470265,0.0038389770779758,0.072361372411251,0.0215166434645652,0.0306756384670734,0.000509884499479,0.0124129252508282,0.9941262006759644,7060531528cdf18aab89ddc252354c1d
116,3.701437378822448e-08,0.0003400645800866,1.4420107845580787e-06,3.1895606156240326e-08,3.450795338721946e-05,1.905507815536112e-06,4.503290710999863e-06,1.9131708540953696e-05,2.8324830054771155e-06,3.8906506233615794e-05,8.634352752778796e-07,5.415616396931e-05,6.714843493682565e-06,9.347281775262672e-06,1.0,14d7ac411bb2c8faf13ae0de31e4cf7a
117,2.341941944905557e-05,0.0022781272418797,0.0003316372749395,1.0505139471206348e-05,4.479207927943207e-05,0.8532146215438843,0.0710610002279281,5.714621875085868e-05,0.001880349474959,0.0094489250332117,1.5050915180836455e-06,0.0036961513105779,3.635125267464901e-07,0.0007340697338804,0.9998867511749268,fb1150a90723df92e2385c956db5aeef
118,0.0684501975774765,0.0035183427389711,0.0036575188860297,0.0071698455139994,0.0050876829773187,0.9572445750236512,0.9458064436912536,0.6040402054786682,0.4594823718070984,0.6304822564125061,0.224476933479309,0.6920625567436218,0.0023987633176147,0.3782487213611603,0.8962175846099854,64fb0a3840ef0a2c922c91571f27688f
119,0.1059434786438942,0.9990478157997132,0.0055920300073921,0.0261021815240383,0.8055511713027954,0.1881255358457565,0.9169510006904602,0.9759162068367004,0.7552987933158875,0.9212560057640076,0.412657767534256,0.4622640609741211,1.0,0.0805230513215065,0.1111049205064773,ec9bb4e880f135642dbb5f38d4a6d16b
120,0.6919230222702026,0.1196790859103202,0.0044761202298104,0.1643225699663162,0.0006472474196925,0.8638604879379272,0.5277767777442932,0.0457218550145626,0.1730051040649414,0.6092537641525269,0.0190916750580072,0.4672160446643829,0.0016415116842836,0.0531520284712314,0.4630310833454132,78a65ae9e49e19db9eb86324f483fd67
121,0.032637320458889,0.9924581050872804,0.1296425014734268,0.0347218699753284,0.9998377561569214,0.8528813123703003,0.984130561351776,0.9895920157432556,0.9973137974739076,0.6692589521408081,0.0679204687476158,0.4947848916053772,0.049570970237255,0.1553128808736801,0.1169960051774978,e58fe7f6d0a7b6885789d418252279ff
122,3.3474816518719312e-06,0.0014909704914316,2.775167558866088e-05,1.6168539787031475e-06,3.034335531992837e-05,0.0229077544063329,0.0103789158165454,3.889967774739489e-05,0.0014187855413183,0.0031066506635397,9.50766548157844e-07,0.0009546366054564,4.9008594515953525e-08,7.132835889933632e-05,0.9999986886978148,d6ac4b653b357bcebaff24830d8423cb
123,0.0002000794629566,0.1323883086442947,0.009004458785057,0.000196112159756,0.0074523082002997,0.0397440753877162,0.0030778313521295,0.0033639846369624,0.0011763849761337,0.0044363695196807,0.0009351693443022,0.0105400951579213,0.0001164543646154,0.0126365702599287,0.9994375109672546,78528b631de407173ba09edd7b465e68
124,3.242356615373865e-05,0.0005428450531326,9.590357512934132e-05,4.4907210394740105e-06,0.0001171197509393,2.891071926569566e-05,0.0001756179262883,0.0002848653821274,0.0003006765327882,0.0013536568731069,3.4435764973750345e-05,0.0007387347286567,2.058284508166253e-06,0.0012500885641202,0.9999920129776,d2dbf0f7d587a2e9cf11afe263b0289f
125,0.1993183344602584,0.6308011412620544,0.0679524093866348,0.9063205122947692,0.0010278313420712,0.8609560132026672,0.2167045474052428,0.0095671862363815,0.0274514872580766,0.6210419535636902,0.0038109349552541,0.3636629283428192,0.1913011819124221,0.004163671284914,0.2766421139240265,abe3e3c83a7dc58474450b601e20cffb
126,2.9169939352868823e-06,8.467349834972993e-05,4.018560503027402e-05,1.7798047338146716e-06,0.000285125686787,3.330732579343021e-05,7.772695971652865e-05,7.752332021482289e-05,5.309846528689377e-05,0.0002046877489192,1.7761994968168434e-05,0.0003019266878254,4.107339464098914e-06,0.0004449016996659,0.9999923706054688,40cd10b8770cee353b0ae6a8192097ab
127,0.0013431750703603,0.0012934394180774,0.0008035513455979,0.0002823130635078,0.000249554257607,0.0028819551225751,0.0024658064357936,0.0006258893408812,0.0022226169239729,0.0090767256915569,0.0006776247755624,0.0111835869029164,2.1877833205508068e-05,0.0083979424089193,0.9993262290954592,442e1e71a3b1c97fe654fc7439119534
128,0.0004496241454035,0.2617424130439758,0.0015928068896755,0.0002878834202419,0.0010620594257488,0.004511653445661,0.0002939888217952,0.001850081491284,0.0002849960583262,0.0047182328999042,0.0003030311781913,0.0015612802235409,0.0001645561278564,0.0075513711199164,0.9984005093574524,3210943635d98be46b4864dc5fae5079
129,0.1126500442624092,0.0095703843981027,0.0026479645166546,0.0148028098046779,0.0006163013167679,0.0048496834933757,0.017353793606162,0.0052733188495039,0.027881234884262,0.1318017393350601,0.0009798700921237,0.0812270790338516,0.0003193798183929,0.0537365041673183,0.9205992221832277,ec08aa8c34d48c492e9a8f9885f24acb
130,1.956112782863784e-06,8.930300100473687e-05,5.4349543461285074e-06,2.664394060047925e-06,4.285044633434154e-05,3.306293592686416e-06,5.912234882998747e-06,1.3815826605423355e-05,2.249496674266993e-06,3.630425271694549e-05,7.444186280736177e-07,2.174705514335073e-05,1.833187070587883e-06,2.285886694153305e-05,0.9999997615814208,9a7c3ac63356de02fc79d613fccee843
131,0.000359524419764,0.0011464325943961,0.0006845212774351,0.0005891436594538,0.0006523989140987,0.0002806435804814,0.0002231336693512,0.0011720620095729,9.616612805984914e-05,0.0005317022441886,0.0001990409364225,0.0010274462401866,5.51622906641569e-05,0.0049840668216347,0.9984250068664552,c9c96c529b368b1a26c6cadc143c5aae
132,0.0021539009176194,0.0013086699182167,4.281707151676528e-05,0.0022254462819546,5.7066383305937045e-05,0.0010523865930736,0.0018219606718048,0.0012590392725542,0.0024708455894142,0.0421359129250049,0.0024404630530625,0.0596106983721256,6.566997763002291e-05,0.0045065828599035,0.9991650581359864,aaef5c76717e048a21ca0bbe328e3552
133,2.5502542484900918e-05,0.0104114292189478,0.0002768301346804,1.984515438380185e-05,0.0002242480404675,0.0004417870077304,0.0001146264694398,0.0001762942265486,2.9411978175630796e-05,0.0004461088392417,5.405390402302146e-05,0.0007107838173396,2.402201971563045e-05,0.0020756018348038,0.9998611211776732,7862687072c60da78260b61a00ddd256
134,2.5959782306017587e-06,3.286634455434978e-05,3.2323812774848186e-05,3.790140397086361e-07,5.336034155334346e-05,8.328054718731437e-06,1.03320317066391e-05,0.0001011035201372,3.524005296640098e-05,0.0001451058342354,1.3496933206624815e-05,0.0002493016945663,1.3126756357451086e-06,0.0001398088788846,0.9999991655349731,fdf93ea409b0d2e4a8a1ba885caa59e4
135,0.3566931784152985,0.0139299668371677,0.9999847412109376,0.0534272119402885,0.0185958165675401,0.0208020210266113,0.0014154857490211,0.1341782957315445,0.9999998807907104,0.992472529411316,0.1103762686252594,0.2653264701366425,2.3257149223354645e-05,0.4881079196929932,0.0671180933713913,e0f515ce8c2f2788d36dbbcee022a14d
136,3.9116235939218313e-07,0.0005329283303581,2.0836234398302626e-05,3.477939003460051e-07,4.960570731782354e-05,5.20958383276593e-05,0.0001195495497086,0.0001223730359924,8.433030598098412e-05,0.0003020767180714,4.177558366791345e-06,0.0009440405992791,4.4330121795610477e-07,0.0002024368732236,0.9999992847442628,999739311885dd8eceab3dbdc55ebd80
