,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
86,0.0717618316411972,0.0215229596942663,0.2674149870872497,0.0093524260446429,0.0005992248188704,0.0156335048377513,0.0014029511949047,0.0255851354449987,0.0295053832232952,0.2803346216678619,0.0027768523432314,0.0613175220787525,0.0021193933207541,0.0154704581946134,0.9853255152702332,e4e376d9aae02fa803ea2d9128aa3131
87,0.000252242287388,0.0048936489038169,3.1887735531199723e-05,0.0001756830752128,1.3324674910109024e-05,0.0002547573240008,0.0002447279111947,0.0006570709520019,0.0002796849003061,0.0002682336489669,0.0002559720305725,0.0020082967821508,8.399938451475464e-06,0.0007409329991787,0.9998981952667236,887371388c9802ebf6e18d617d1c9ead
88,0.0016047506360337,0.0001979355001822,7.015358278295025e-05,0.0013943299418315,1.0830070095835254e-05,3.754399585886858e-05,0.0002263534115627,0.0010317827109247,0.0007897139876149,0.0002682676713448,0.0001307593192905,0.0015862898435443,0.0008802945376373,0.0032950961031019,0.9992334842681884,f0310a7e6a81b1a7efc5ef323727e974
89,0.0916374772787094,0.4747300446033478,0.3274859189987182,0.0821904689073562,0.6182942390441895,0.9996225833892822,0.9968396425247192,0.5779702067375183,0.4691441059112549,0.794370710849762,0.2181772887706756,0.3413249552249908,0.2825077474117279,0.948183298110962,0.0135060055181384,61811eeeb8edb37cac44cdaa6cd30364
90,0.0878006368875503,0.016053307801485,0.0478912889957428,0.0046349731273949,0.0002679570752661,0.0046976809389889,0.0021255991887301,0.0119041027501225,0.0026652615051716,0.0823477506637573,0.0211885850876569,0.1503859609365463,0.0009839672129601,0.0413843318819999,0.9594209790229796,0ecb6d6e449d5f71b183a6f7fe214c10
91,5.224046253715642e-05,0.0021219393238425,0.0005924907745793,5.68142713746056e-05,0.0002062035200651,0.0003382804861757,0.0001088350327336,0.0009155191364698,0.0002294609730597,0.001681150519289,0.0007623440469615,0.0005206132773309,1.7011150703183375e-05,0.0003209217975381,0.9999250173568726,27f070654756a43ea9ebb71802e8bb2c
92,0.0019320474239066,0.0106799993664026,0.0005988531047478,0.0007811022223904,2.173086249968037e-05,0.0013656975934281,8.630429510958493e-05,0.0010096072219312,0.0002816890191752,0.0002331189607502,0.000164289274835,0.0015614934964105,0.000155032321345,0.0005951435305178,0.9994534850120544,e541711f560cd700d7fdddd1d3dd98d4
93,3.460497100604698e-05,0.000823805166874,8.300747867906466e-05,0.0005481679691001,0.0008385465480387,9.376448724651708e-05,0.0002291225537192,0.0007177824154496,0.0001256192917935,0.0003312779881525,1.854732545325533e-05,4.038406041217968e-05,0.0598487108945846,0.000158267255756,0.9998989105224608,7989ee219436f5636916b09612055915
94,0.0001485876273363,0.0002856639039237,0.0020781166385859,0.0002868185401894,0.0001165611174656,0.0002839231456164,0.0001255729439435,0.0005539237172342,0.0001711978111416,0.0007883876096457,0.0002814286563079,0.0004192820051684,3.545907020452432e-05,0.000250439508818,0.9999221563339232,d12e6816fa4914c7720aea3bf6f8d701
95,0.008378567174077,0.4772070944309234,0.3323795795440674,0.001438858686015,0.0001352353719994,0.5453088879585266,0.0060682375915348,0.0156436488032341,0.006748910062015,0.0873702764511108,0.0176682826131582,0.1096042394638061,0.0043023061007261,0.015984121710062,0.993386209011078,1663ffcf2520d42473b572deb56b2497
96,0.004457863047719,0.0198313482105731,0.0042645675130188,0.0451068170368671,0.0003392584330867,0.0496297180652618,0.0044459626078605,0.0140433497726917,0.0052430052310228,0.0036355236079543,0.002346372930333,0.0097595825791358,0.0001560744422022,0.0048256278969347,0.9889686107635498,e77a8e0acc0663c80e108291e664d378
97,7.341219316003844e-05,0.0029826159588992,0.0009346940787509,6.642210064455867e-05,0.0001750022929627,0.0001967924763448,7.568135333713144e-05,0.0005355418543331,0.0001007937389658,0.0004768907674588,0.0002360135986236,0.0004599999519996,4.68743201054167e-05,0.0002722340286709,0.9999390840530396,f1346d86077f3f3014e64112a8e72eef
98,0.0006372201023623,0.0048684105277061,0.0004421090707182,0.0017724868375808,0.0001881243224488,0.0007981475209817,0.0009799924446269,0.0023017500061541,0.0006733425543643,0.0027502980083227,0.0003996351733803,0.0016299464041367,0.0001270287320949,0.0036774831824004,0.9991795420646667,100c6c7390eec8d9548306514d80fd53
99,0.0179910659790039,0.0679848864674568,0.1119599342346191,0.0019557396881282,0.0034309653565287,0.0131329521536827,0.0066658523865044,0.0536658242344856,0.0113095790147781,0.3347634375095367,0.1660753488540649,0.177026018500328,0.019986443221569,0.0827628374099731,0.9635739326477052,66999352526e3fe5ea5e2fcb065eb2c5
100,0.0067230332642793,9.623675578041002e-05,0.0003358918183948,0.0289378091692924,0.0006547137745656,0.0256690438836812,0.0068359030410647,0.0082887131720781,0.0016080667264759,0.0016407921211794,0.0009343048441223,0.0043877265416085,6.558429595315829e-05,0.0015307277208194,0.9953533411026,2936cdce12dc87bb180caac13060ac5f
101,0.0003769667528104,0.000336992467055,0.000690946704708,0.0008579260320402,0.0005104554002173,2.264324575662613e-05,0.0001434533041901,0.0020367661491036,0.0004450372362043,0.014484379440546,0.0010089118732139,0.0013841418549418,0.0003854919050354,0.0017942743143066,0.9992501139640808,043111cdad4d26204503d3396876046f
102,0.947468101978302,0.0186952259391546,0.0684115439653396,0.98938250541687,0.007099678274244,0.0235964711755514,0.0443721190094947,0.1564383208751678,0.1240941137075424,0.2858355939388275,0.0055058291181921,0.3135952651500702,0.0120025547221302,0.2371720075607299,0.0340949594974517,4cc98e51df6aa3dee2c7c1763e3fd512
103,0.2734297215938568,0.0192208178341388,0.1198734790086746,0.8329403400421143,0.0304435864090919,0.1056511327624321,0.0097127044573426,0.0774961560964584,0.0125276260077953,0.2931365966796875,0.0034084415528923,0.0552974715828895,0.0015785926952958,0.0207935776561498,0.5435206890106201,c27681e26f9d36339d4ad1ae220ca69a
104,0.012015969492495,1.6850432075443678e-05,0.0005412235623225,0.0046141119673848,9.05772831174545e-05,0.0011207519564777,0.0017293740529567,0.0056746168993413,0.0057769697159528,0.010240058414638,0.0201453603804111,0.0861319378018379,0.0003053099208045,0.0091163413599133,0.9923760294914246,191b17a545a133660df08ad6b228c7ea
105,0.976852297782898,0.0044386805966496,0.7699504494667053,0.9825183153152466,0.0015822306741029,0.1615503579378128,0.0034654727205634,0.1165874004364013,0.8296108841896057,0.8768044114112854,0.0254273898899555,0.7370576858520508,0.0084372414276003,0.1136834993958473,0.0109982797876,2f2f368d580b179c65b6ad42f4d529f8
106,0.0221075620502233,0.0776184946298599,0.2044957727193832,0.0196713656187057,0.0007910146960057,0.0090830372646451,0.0009429421043023,0.0079031409695744,0.0064887120388448,0.0741335377097129,0.003589182626456,0.0321235358715057,0.0012071126839146,0.0081777088344097,0.988727331161499,341f942a70c16113f7b1c93c9ca9afb1
107,0.8027035593986511,0.4569663405418396,0.0087654562667012,0.526004433631897,0.999914526939392,0.8413636684417725,0.9990230798721312,0.9912482500076294,0.9718603491783142,0.7543638944625854,0.9932461977005004,0.7334024906158447,0.9244951009750366,0.2665516436100006,0.0006677632918581,074e3cceb0c1677a1ad0dbff31167d7d
108,0.7778136134147644,0.0249448865652084,0.9999948740005492,0.5374723076820374,0.0245761554688215,0.0183748882263898,0.0181200914084911,0.8887032866477966,0.9999977350234984,0.9478482007980348,0.0325654670596122,0.3485243022441864,0.0037981939967721,0.8334384560585022,0.0008950743940658,5fc94f48e87133c8b9aa2011b76a50a2
109,7.528394780820236e-05,0.0036963932216167,0.0010759542929008,6.645124085480347e-05,2.1029511117376387e-05,0.0010134493932127,7.082192314555869e-05,0.0004260768182575,0.0001526599953649,0.0005315494490787,0.0001203539868583,0.0003819860867224,7.223725697258487e-05,0.0004641345003619,0.9999675750732422,10cba931b86360874e0905f97737d1f4
110,0.6507115960121155,8.919346873881295e-05,0.0085259228944778,0.118185706436634,0.0058933445252478,1.0,0.999573290348053,0.5655821561813354,0.2256165146827697,0.7530680894851685,0.6262537837028503,0.8174423575401306,0.032746747136116,0.3479149341583252,0.0228988006711006,871a0f6c5f88473af86d1ceab436a040
111,0.2354982495307922,0.2057000994682312,0.0136666139587759,0.4032462835311889,0.98941308259964,0.0050338157452642,0.6268097162246704,0.8173853754997253,0.7255449295043945,0.6541098356246948,0.0573097020387649,0.2152502685785293,0.1316329091787338,0.6610831022262573,0.0776820480823516,456a10d48cab2f63322322daa2c40fde
112,4.883956717094407e-05,0.0001987623400054,8.158387208823115e-05,7.94738152762875e-05,7.521957741118968e-05,4.7857396566541865e-05,7.983332761796191e-05,0.000460729090264,6.561813643202186e-05,8.907235314836726e-05,0.0002418548247078,0.0002449763123877,3.334917664687964e-06,0.0002053842908935,0.9999550580978394,a6f83640b41a64326aba96cdef3133dd
113,4.5591452362714335e-05,0.0003631738654803,7.58120950195007e-05,0.0001462029031245,6.709934677928686e-05,0.000292021111818,9.599534678272904e-05,0.0003583834914024,3.927496072719805e-05,0.0001279368007089,6.19365819147788e-05,0.000372473616153,4.3645915866363794e-05,0.0003622010408435,0.9999675750732422,1b3e916aa92b328e17f24d1c892cb749
114,0.9872079491615297,0.0033319992944598,0.946132242679596,0.9966448545455932,0.0627104640007019,0.1795157790184021,0.0861125141382217,0.6588658094406128,0.9986745119094848,0.9399433135986328,0.0731445625424385,0.3955304622650146,0.0089301690459251,0.9794552326202391,0.0001338923320872,9112756a7e8b3ae899c07ee78f42ba65
115,0.0005574219394475,0.002650104695931,0.0004447390965651,0.0108054587617516,2.02906066988362e-05,0.0001119149892474,7.862263737479225e-05,0.0014662418980151,0.0023315395228564,0.0021163627970963,0.0002819593355525,0.0015076783020049,0.000188585880096,0.0006396893295459,0.9986069798469543,7060531528cdf18aab89ddc252354c1d
116,2.787458834063728e-05,0.0001524072140455,9.529010640108028e-06,0.0001026304962579,2.526919342926704e-05,1.60681847773958e-05,8.698386955074966e-05,0.0003461557498667,0.0001337638241238,4.919646380585618e-05,1.562635588925332e-05,0.0001155184581875,0.0001127984505728,0.000135592665174,0.999976634979248,14d7ac411bb2c8faf13ae0de31e4cf7a
117,0.0082508847117424,0.0289528723806142,0.2699123919010162,0.0043548024259507,0.00011165979231,0.5992163419723511,0.0023593509104102,0.0029336989391595,0.0008588531636632,0.0088351666927337,0.000544577545952,0.0054949158802628,0.0007668867474421,0.0016733793308958,0.9983086585998536,fb1150a90723df92e2385c956db5aeef
118,0.0056225419975817,3.804261359618977e-05,0.0088276155292987,0.0012613708386197,0.0008710095426067,0.0387097224593162,0.0608510598540306,0.0282943062484264,0.038893736898899,0.1798781603574752,0.0218907594680786,0.1056195273995399,0.0086092045530676,0.1019996628165245,0.9860458970069884,64fb0a3840ef0a2c922c91571f27688f
119,0.1245353743433952,0.9304562211036682,0.0077940663322806,0.0030879476107656,0.0102706523612141,0.2709594666957855,0.0950887873768806,0.2920198440551758,0.6254709959030151,0.3559759855270386,0.279981791973114,0.2652744650840759,1.0,0.0334773138165473,0.0546372011303901,ec9bb4e880f135642dbb5f38d4a6d16b
120,0.6612491607666016,0.0011466558789834,0.1100332364439964,0.2015409469604492,0.0008919651736505,0.0429238863289356,0.0069510950706899,0.0634152069687843,0.0327278152108192,0.054668691009283,0.0180066972970962,0.1972258538007736,0.0028518845792859,0.0409063920378685,0.7003710865974426,78a65ae9e49e19db9eb86324f483fd67
121,0.5398533940315247,0.7978730797767639,0.1333374679088592,0.7890260219573975,0.9995637536048888,0.0228553172200918,0.9803032875061036,0.991418957710266,0.997140884399414,0.9240028858184814,0.4967453479766845,0.4290219247341156,0.1414994448423385,0.2625196278095245,0.0009749268065206,e58fe7f6d0a7b6885789d418252279ff
122,0.0034031928516924,0.0008073928765952,0.0392623096704483,0.0015196169260889,0.0001587331935297,0.0044602057896554,0.0007081773364916,0.0031903758645057,0.001471716328524,0.0067586372606456,0.000636865152046,0.0069576585665345,0.0001395330473314,0.0031320506241172,0.998780071735382,d6ac4b653b357bcebaff24830d8423cb
123,0.0001629676262382,0.0136021478101611,0.0300898700952529,0.0001166824440588,0.0031518302857875,0.003180407686159,0.0006125128711573,0.0114140454679727,0.0026612340006977,0.0191450379788875,0.0036195421125739,0.0030658731702715,0.003568165237084,0.003027620492503,0.9991672039031982,78528b631de407173ba09edd7b465e68
124,0.0081269070506095,0.0360314063727855,0.0048792385496199,0.004113137256354,0.000536790350452,0.0010553780011832,0.0024118537548929,0.0112041980028152,0.0061358525417745,0.0073528983630239,0.0268367771059274,0.037712775170803,0.0036639645695686,0.0221611727029085,0.9857090711593628,d2dbf0f7d587a2e9cf11afe263b0289f
125,0.941868245601654,0.2566898167133331,0.9256188869476318,0.9784759283065796,0.0172405317425727,0.8320689797401428,0.0524115413427352,0.3153027296066284,0.0976506918668747,0.6169089674949646,0.0661444440484047,0.5680132508277893,0.0528501123189926,0.1027825847268104,0.0215490125119686,abe3e3c83a7dc58474450b601e20cffb
126,4.970623922417872e-05,0.0004320159787312,8.655880083097145e-05,0.0001798886805772,0.0002334023156436,0.0001956041960511,0.000788913690485,0.0007517346530221,0.0009805840672925,0.0005393826868385,0.0002016211074078,0.0010758065618574,0.0007365439087152,0.0013359013246372,0.9998962879180908,40cd10b8770cee353b0ae6a8192097ab
127,0.0023985533043742,7.128708239179105e-05,0.0015999395400285,0.0014373083831742,0.0002796236076392,0.0001284317258978,0.000187790064956,0.0015687071718275,0.0007310259970836,0.0179569665342569,0.0020110358018428,0.0094743892550468,0.0001507961278548,0.0027597907464951,0.9986799359321594,442e1e71a3b1c97fe654fc7439119534
128,0.0004955361946485,0.0011033467017114,0.0003088785742875,0.0001734925317578,2.1381929400376976e-05,0.0004651875351555,0.0001199800972244,0.0010880101472139,0.0002850368036888,0.0010942566441372,0.0041135046631097,0.0030634738504886,3.323650162201375e-05,0.0006692694732919,0.9998031258583068,3210943635d98be46b4864dc5fae5079
129,0.0365460403263568,0.0063715865835547,0.0102409338578581,0.0083628855645656,0.0002869818417821,0.0006790101178921,0.0007201466360129,0.0064099766314029,0.0058339098468422,0.0153982434421777,0.0032815244048833,0.0214695185422897,0.0008065477013587,0.007470837328583,0.9876208901405334,ec08aa8c34d48c492e9a8f9885f24acb
130,0.0001832933339755,0.0004739952855743,0.0001315749395871,0.0004416276351548,0.0001824057399062,4.215163789922372e-05,8.666551730129868e-05,0.0005902568227611,0.0001298756833421,0.0002654364798218,2.0218943973304704e-05,0.0001004394143819,6.7462565311871e-06,0.0001307567144976,0.9998992681503296,9a7c3ac63356de02fc79d613fccee843
131,0.0003403001755941,9.11163351702271e-06,0.0001428868854418,0.0043909791857004,0.0006149500259198,4.008493851870298e-05,0.0007065995014272,0.0020644736941903,0.0001800582249416,0.0009975567227229,0.0001589331077411,0.0006861324654892,9.859077181317843e-06,0.0018004160374403,0.9994584918022156,c9c96c529b368b1a26c6cadc143c5aae
132,0.00270531559363,0.0001142367036663,0.0464875698089599,0.0021088528446853,0.0001092385646188,0.0006068823277018,0.0002611886011436,0.0021343901753425,0.0021149385720491,0.0282453205436468,0.0009009701316244,0.0101519804447889,0.0004997637006454,0.0026818986516445,0.99890398979187,aaef5c76717e048a21ca0bbe328e3552
133,0.0002971995272673,5.167373819858767e-05,0.0001918938360176,0.0002671787515282,7.045373058645055e-05,9.73324422375299e-05,0.0001608981401659,0.0006795976660214,0.0004923658561892,0.0005875847418792,0.0009491289383731,0.0018506328342482,9.08672736841254e-05,0.0006596844177693,0.9998791217803956,7862687072c60da78260b61a00ddd256
134,8.666675421409309e-05,0.0057139340788125,0.0001515790936537,4.616902151610702e-05,3.534957431838848e-05,0.0001496253971708,0.0001072448940249,0.000585283851251,0.0216993726789951,0.0001875654998002,0.000210326819797,0.0018674930324777,0.0003161266213282,0.0021682674996554,0.9999167919158936,fdf93ea409b0d2e4a8a1ba885caa59e4
135,0.4427082538604736,0.032851155847311,1.0,0.1918258517980575,0.006997546646744,0.0037519508041441,0.0023139338009059,0.4756461679935455,0.9999761581420898,0.9816049933433532,0.0600579902529716,0.7530798316001892,0.0188287869095802,0.9891543984413148,0.0033525528851896,e0f515ce8c2f2788d36dbbcee022a14d
136,0.000880432955455,0.0005471926415339,0.0006645112298429,0.0006034424295648,0.0002166090998798,9.116323053603992e-05,0.0004548064025584,0.0024614164140075,0.0013733479427173,0.0030035232193768,0.0002947344910353,0.0044058295898139,0.0002437821531202,0.0030664694495499,0.9993804693222046,999739311885dd8eceab3dbdc55ebd80
137,0.7456299066543579,0.9995170831680298,0.3091171085834503,0.9755861759185792,0.3773415088653564,0.1910687685012817,0.2726379930973053,0.6977891325950623,0.2953421473503113,0.8192834258079529,0.0399528220295906,0.6903653144836426,0.5579927563667297,0.7975935339927673,0.005404912866652,a5555ff6d40a725f85f8e256763dd102
138,1.0597249456623103e-05,0.000839021638967,2.133839734597132e-05,1.556986171635799e-05,3.403695518500172e-05,1.4161189028527588e-05,2.35438365052687e-05,0.0001620051771169,0.0001050795835908,4.985473060514778e-05,6.13695738138631e-05,0.0001388711243635,3.9265709347091615e-05,0.0002664570638444,0.9999905824661256,ae1a1f3641ea3d97e97fd07bbc7edb5d
