image_id,PredictionString
8f4074350997e3cac1a8714363ce4069,14 1 0 0 1 1
8f83a4da5d18bff5a21d5caaef7d38ae,14 1 0 0 1 1
8f87062bcd359f1d6ba0c6ab4e1ce2aa,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
8fa99ab9d23eba8869ed9acd6429a0d5,14 1 0 0 1 1
8fc6580091f8d24be3dbd700d4630833,14 1 0 0 1 1
8fc78cbddaaed14a33267a0b3e4094e3,14 1 0 0 1 1
900b1f760a359497ccf2a17d08413357,14 1 0 0 1 1
9021a7769e065e341d0893fac8250f2f,14 1 0 0 1 1
902475b417c3d15c12706001292aa02e,14 1 0 0 1 1
90298b04a0c568ee2144c3431711b30e,14 1 0 0 1 1
9045dfc3d4a724a051e85b331af35116,14 1 0 0 1 1
9046a6b2fb904a20e144f9c26ac86ea7,14 1 0 0 1 1
904c597a439d56ab663e0b5cc5422924,14 1 0 0 1 1
9055b296acf42185d29edd60dfdc6c50,14 1 0 0 1 1
9060abafbf20514eb23dacaec98e5001,14 1 0 0 1 1
90a2ee123827454effd1632e5a0d2214,14 1 0 0 1 1
90fcb945ce4bd77f9d7eb0cf3b7c0c75,14 1 0 0 1 1
90ff0f6edbdb16fdeeaf3a8471f576ff,14 1 0 0 1 1
9105b96b6fdcb0dc599dc279b23c524e,14 1 0 0 1 1
91123b24b8a4c289820bbb2dc6dabdfe,14 1 0 0 1 1
9112756a7e8b3ae899c07ee78f42ba65,14 1 0 0 1 1
91283908618845879937985817083c93,14 1 0 0 1 1
912a20a92e3eec09b59aad46c4451241,14 1 0 0 1 1
915e148ea37918f74554937db82e0bef,14 1 0 0 1 1
91666dfbe7cae907ee17c02084290e4b,14 1 0 0 1 1
9166a14e1c348730c4f6a58b91cab35b,14 1 0 0 1 1
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
91a0ba6661f1216e3e0efa1da5085927,14 1 0 0 1 1
91a8f0bfbcfa86f399c6a1175ce78b48,14 1 0 0 1 1
91c465dad262c2d07cc9d98ebd3126cf,14 1 0 0 1 1
91fe3b729dcb9a1fe5ddc310893fd339,14 1 0 0 1 1
920798732c5a28ac4c00a8cf4a49e3ac,14 1 0 0 1 1
920adb61fe4f2cad8c72b874d2f06653,14 1 0 0 1 1
920b51a079a6918a500745fd5dcc1c03,14 1 0 0 1 1
921ae3e2888fcc1250129a6e8e585350,14 1 0 0 1 1
921d2a094965fd081bc7d0d9ac6354b2,14 1 0 0 1 1
9221b0d7c0029ef3ac6e12f5aa330fa6,14 1 0 0 1 1
923555428f4043c4b5eac18d242021a7,14 1 0 0 1 1
923e8cd400a4e914b50f3ee0ee7297e3,14 1 0 0 1 1
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1 0 0 1 1
9261a4818a8933262ea1b9b9bebd2b4d,14 1 0 0 1 1
9262bfe5dc41410f1725ebdd26a22334,14 1 0 0 1 1
926787394c8df63b1da0a1cadf1063ee,14 1 0 0 1 1
926f386ea35e891d7bfbcf9cab111866,14 1 0 0 1 1
9276f93cb5f5b511b7ad3caf71c45f10,14 1 0 0 1 1
92a7c4fdc48bc4b5567b292cb57a201d,14 1 0 0 1 1
92b86dc30366b13fa742c386fb146594,14 1 0 0 1 1
92e71098a8b0f7e30097a649588a26de,14 1 0 0 1 1
92e85f2d1d6ad5ebe0385ebb1a7868c2,14 1 0 0 1 1
92fa602b722ed0b664edb0b7ef6efc6e,14 1 0 0 1 1
9312eef59a2ec95acb7e39d0508d89cc,14 1 0 0 1 1
931dc77300612101a84eff6070ca270a,14 1 0 0 1 1
93239daad566dbc55904c90e6f74a8f4,14 1 0 0 1 1
933a7e742b3bda1d1e345dd123b5f46a,14 1 0 0 1 1
934e2731a86f3a6d750f7f7d9eaea85c,14 1 0 0 1 1
937a353dd57519c0757ce2da3ae2bdc2,14 1 0 0 1 1
93c4edb47311463feddf87a0ea36f128,14 1 0 0 1 1
93cdc1245a32efee2b5ec92abe175e8b,14 1 0 0 1 1
940635db4ae037a40c8a95a81de062d6,14 1 0 0 1 1
9408e65cccb846a922ba24c1482d1f4e,14 1 0 0 1 1
941dc59889449949de70d0b3a545939c,14 1 0 0 1 1
945654132299ed39a4001917a63442b5,14 1 0 0 1 1
94568a546be103177cb582d3e91cd2d8,14 1 0 0 1 1
945e911b21f8a7a61e1828b1b96e9b57,14 1 0 0 1 1
9466f15cf32369021196e4a474d6864e,14 1 0 0 1 1
94699ec9440ff2d98c16238825994312,14 1 0 0 1 1
94991be117227a4da154ae9d49583695,14 1 0 0 1 1
94b4487a6f96741da2745343df491908,14 1 0 0 1 1
950259de679bcbb923e69129ef6640d5,14 1 0 0 1 1
950f7420fe9cb8a960a5c3ca47c35748,14 1 0 0 1 1
95108d231a9fd10ed3d5594c3e7f41e1,14 1 0 0 1 1
95202c6e6cf656274adf379f419ab244,14 1 0 0 1 1
953e9c48167874db643fd1dc010605c1,14 1 0 0 1 1
9575166c507d7862f5924bc606eb6c1d,14 1 0 0 1 1
958a4c63f5e4151e78a7a3684eb4616f,14 1 0 0 1 1
95c1cb84d859b7ef18e61b5e2d052bb5,14 1 0 0 1 1
95c7dd4307b9ab126fe347ba6e57dd7e,14 1 0 0 1 1
95eb9d1e5697e1c665253e05dcf5a464,14 1 0 0 1 1
96171d4df35e0bb38fd6df7e7b6f35e9,14 1 0 0 1 1
96601ac112a5e37c51dabe61bf063a8e,14 1 0 0 1 1
967a55293ed97ec1447c0da5162a430e,14 1 0 0 1 1
967cc2106c325f85a5447798328f5d33,14 1 0 0 1 1
968735441bd2c77d7cfcf4d504b1fd5b,14 1 0 0 1 1
968a90b80ec6b68aae9703ff30509acc,14 1 0 0 1 1
969570a649d3d7f430dd2e4ec11b7bc4,14 1 0 0 1 1
96b106d836d2b4f16362d3a1d1f767a5,14 1 0 0 1 1
96ccdf8a8c6680b235e532b179a89285,14 1 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
96d4d2d2fff41438e38075881b7b0d58,14 1 0 0 1 1
973b316bee7e6ccda97c07d096008fea,14 1 0 0 1 1
97c27cc1254725212a62ca9af162d54d,14 1 0 0 1 1
97d10edc0bd4a9bdf9265467678944ae,14 1 0 0 1 1
97e10e9ae645d625489ae5df9548c589,14 1 0 0 1 1
97e250bb4422a40cac4d09f33b1abbd9,14 1 0 0 1 1
97eefe9bc5a1a7d4dd2c0fa36b407b2d,14 1 0 0 1 1
97f0ad3b3ccbfc848bf9cc7e1a76377c,14 1 0 0 1 1
980141b50ada8a624c9a1c34c91c95d8,14 1 0 0 1 1
9810d731721dbb0ab5c65f8679766c1d,14 1 0 0 1 1
98425caa984cc12173ccf14b815c3adb,14 1 0 0 1 1
98734f45cdc062d160228410a8da696d,14 1 0 0 1 1
9874724dd188122d0142f38b1011dbce,14 1 0 0 1 1
988187e27dd2b73c6d428ff80e47b019,14 1 0 0 1 1
98c6044176d9706381e15ff1ea27c751,14 1 0 0 1 1
98de498a86962549513f49a3b0c5c994,14 1 0 0 1 1
98e7165c9909e187308e93f089384f9c,14 1 0 0 1 1
98ed8a6f5992837800be0732813b9c57,14 1 0 0 1 1
990b0dcd83353894c4a2e73738cd6c25,14 1 0 0 1 1
993a0157e7afc9b9ef2857349e3efe6d,14 1 0 0 1 1
995c6aa1693e2998b61f2db55f73d4b0,14 1 0 0 1 1
99710cd2d799534072c187da95e4fd89,14 1 0 0 1 1
99732e844196448b90e50973d6ba5224,14 1 0 0 1 1
997d02719c4f6b77010d2ea5bd839edd,14 1 0 0 1 1
997fdbeb9910b1d22539b9311cc565a5,14 1 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1 0 0 1 1
99a41825d70b5867a2b08e20f05b4e6e,14 1 0 0 1 1
99ccfe1695993a5275d11aad4e2abb9c,14 1 0 0 1 1
99e1fdb74b8c507753026cd4ee28465c,14 1 0 0 1 1
99f4f493e0ed0a3cd70fe397736534e4,14 1 0 0 1 1
99f7683a4b94a0cdb5f3b98953647a47,14 1 0 0 1 1
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1 0 0 1 1
9a2a32405209c4c47fc684255f4a1d1f,14 1 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,14 1 0 0 1 1
9a7c3ac63356de02fc79d613fccee843,14 1 0 0 1 1
9a8b1df88ad29e363d897f4806bfe15c,14 1 0 0 1 1
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1 0 0 1 1
9a9c1899b72972a4c1a6a540aa2941cf,14 1 0 0 1 1
9ab7362cc2e62924da202b728de69a59,14 1 0 0 1 1
9ab8268a94a58960cf1045e60a2d71a3,14 1 0 0 1 1
9aec9e6e04ea05b1715969f8f20c86bc,14 1 0 0 1 1
9af18fd0a3ba73f3340c69a5af4f3053,14 1 0 0 1 1
9b41c13ac918adcc1261f750a1d61b40,14 1 0 0 1 1
9b43a48d28746e26aa54baa1e025e8f4,14 1 0 0 1 1
9b4c819c56238d760d50d8ee8b4cea15,14 1 0 0 1 1
9b4caa22dbd06599d42f7ec9434ca00f,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,14 1 0 0 1 1
9b609fc8e82081f4ac5bf83b8a0fbc5c,14 1 0 0 1 1
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
9b7b30c14e12598ee4bd19777ef0557e,14 1 0 0 1 1
9b835d02018cfd4bae8398701c51e984,14 1 0 0 1 1
9b9d4926513c155d102818c7e746dc67,14 1 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1 0 0 1 1
9bd79ff85b40084060c327b2b9ca1e81,14 1 0 0 1 1
9be029176ee67d946f67f6c737e748ca,14 1 0 0 1 1
9c08285e9324c9e7efbfed86b5a93fd6,14 1 0 0 1 1
9c0bd741b166e8fddfdb445430beaa35,14 1 0 0 1 1
9c2c384198990eca39cf2fe3ee00eb04,14 1 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,14 1 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1 0 0 1 1
9c5119675b20f4718858b071640754f0,14 1 0 0 1 1
9c71b33d836534579e8c2c15a9849eb0,14 1 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,14 1 0 0 1 1
9c84001b9cecc492efc1d459c8b18a85,14 1 0 0 1 1
9c91dd728f43b2c18c80674c11321fb4,14 1 0 0 1 1
9c965bb9be35d8f706f836fdfabb92ea,14 1 0 0 1 1
9caf4ff7e331b48dc117b64a33e6e3ce,14 1 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1 0 0 1 1
9cc192f463444b9a3a17afb845146496,14 1 0 0 1 1
9cef6970daacf97ee86d7b9bf54034a5,14 1 0 0 1 1
9cf44d78a4596e9817decfcefd7d4e63,14 1 0 0 1 1
9d0e0a3000f3830dd027f2d1113d7320,14 1 0 0 1 1
9d19cfe48e499605ca146bd93557d413,14 1 0 0 1 1
9d24b6b093579f86101c4760c7808986,14 1 0 0 1 1
9d24d767c3db6cad70b39f1e27c20879,14 1 0 0 1 1
9d3db915dfabc8a9ac9cda6223856b90,14 1 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
9d4c73f08e610430aa04a0e4149be21e,14 1 0 0 1 1
9d55051f2ad55edc96612d7d28dfd472,14 1 0 0 1 1
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
9d68356f37f8ed3cdea24fcf8392b028,14 1 0 0 1 1
9d795973792d0790888f8f765341abfc,14 1 0 0 1 1
9da8227ee1231405e20fda4498813ba2,14 1 0 0 1 1
9dac311de884273b67f2623ce139e248,14 1 0 0 1 1
9dc84f214b1b2069a81805d2f93b81a2,14 1 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1 0 0 1 1
9dd83beafe70432164f9945fef7da826,14 1 0 0 1 1
9e03f33a5f100880b2d2bdfbc46b7b72,14 1 0 0 1 1
9e684cda9b5184ed2f879b971930527e,14 1 0 0 1 1
9e77743ee6d98ede10b36e8f12c1f226,14 1 0 0 1 1
9e8a5a85012b7b8c5dd164382d93e089,14 1 0 0 1 1
9ec80d6a0493b9a748309d7d7b85c129,14 1 0 0 1 1
9ed8458f2aa4cf1dd7a282dc9511e3d8,14 1 0 0 1 1
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
9f3af32d10e06c9d1b3e0e2d39fbf9de,14 1 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,14 1 0 0 1 1
9f53cbf4bddc2669e6fc0a3c3eef2c8f,14 1 0 0 1 1
9f8b0424d8c2a0856a5c7aed3a7753e2,14 1 0 0 1 1
9fc090c6d79c30b3979bd20b6c05ec83,14 1 0 0 1 1
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1 0 0 1 1
9fd5e9cafe7e189e003d0c1f1d379815,14 1 0 0 1 1
9fd7502c56c4c91aa88f6442d3ccb567,14 1 0 0 1 1
9fda60640538c98e371a780e76b8a934,14 1 0 0 1 1
9ffba960315efc66943dc8e69906f999,14 1 0 0 1 1
9ffc8ca8d76cfe864a79da8bafbd9342,14 1 0 0 1 1
a039af299f86007d0d77da077a6def9a,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,14 1 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1 0 0 1 1
a06ad52f2d2ee79591f6381b9e1c19c3,14 1 0 0 1 1
a0c38318fbf46b92e92575afae12b355,14 1 0 0 1 1
a0dabcf104fe074b53d98c6935efffb1,14 1 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,14 1 0 0 1 1
a108e6acd0acf01feb7cbcc8a2f41965,14 1 0 0 1 1
a113218469475fef9827360a2f850b3f,14 1 0 0 1 1
a12c4d0713661192a6e0bbd0ed1b231e,14 1 0 0 1 1
a18bff6167ed3c03d4135439c2fa4242,14 1 0 0 1 1
a197da40ea602ae169a5bb958e58e65d,14 1 0 0 1 1
a1abfb947a060708b7817a8450c43dde,14 1 0 0 1 1
a1acb6294a7f94b05d33bf3945170b38,14 1 0 0 1 1
a1adf6de567308fd21b771f24d1ad721,14 1 0 0 1 1
a1bffc253b662f0ed464ab6e7ab6950a,14 1 0 0 1 1
a1c39becc9835462d84db8c51229779f,14 1 0 0 1 1
a1d6138dff46a93901fbf634fce2e9ea,14 1 0 0 1 1
a1d96d68f5fe42adc4f0fd93578cc52f,14 1 0 0 1 1
a1e9c815d63650be13b90158b6523c08,14 1 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,14 1 0 0 1 1
a226a88f4b8f66c2eba7b974ab8d510d,14 1 0 0 1 1
a22e07353ea98e67ba01b4251350a6ce,14 1 0 0 1 1
a271ab4abb8bff077a50fa2e4e8ac663,14 1 0 0 1 1
a2887b486dd81a8f4f9086a97b87ee44,14 1 0 0 1 1
a2a2bd5197fb23da123f610e00d8b08e,14 1 0 0 1 1
a2a6d6a2246027eb628f5841701644cc,14 1 0 0 1 1
a2aa6583a1a85602ab73d2d8328dc9a9,14 1 0 0 1 1
a2ae0b4302259a54bb0a981f8e7c3580,14 1 0 0 1 1
a2b0df71aa470731ba22c34d90fa236f,14 1 0 0 1 1
a2bb3ac911a15a98d939f74bf2a85cd4,14 1 0 0 1 1
a2d27708156f3e692475bf6088380dc9,14 1 0 0 1 1
a2dbf5279ee801c86326bfbff7e451b5,14 1 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1 0 0 1 1
a2ea417d0e7d00cfd922fa93fc95b472,14 1 0 0 1 1
a2ecc47841fb7903a59b137768a3363c,14 1 0 0 1 1
a3196674db73c50c7450c8964370e783,14 1 0 0 1 1
a331bdf1d1289608fc61e1fa6cc757a3,14 1 0 0 1 1
a3395fc2c4716272d137ce664e7f0a4b,14 1 0 0 1 1
a34f54c73ecd89db6155fab8cec6b999,14 1 0 0 1 1
a34f741d1e299b6f7d45ef8abe29dac6,14 1 0 0 1 1
a36217236c03b1daaa338c22cdbbab87,14 1 0 0 1 1
a384e99cde85590d5d4273d65b921282,14 1 0 0 1 1
a3874b272553659e7d83cfaf09dad9e0,14 1 0 0 1 1
a3a1502e8a9916bfc472b71538e7714f,14 1 0 0 1 1
a3a42d483cf9c22b5e8641bcef210029,14 1 0 0 1 1
a3b5403784ffb7faa00003009aaa1d45,14 1 0 0 1 1
a3da04532e2668e7fcc7f3e544b6e7e3,14 1 0 0 1 1
a40ebf6bbcafde17ab85ba720de1e686,14 1 0 0 1 1
a4284b7a3ea82f02a8a84f3a61633ba1,14 1 0 0 1 1
a43c51dd8e8e501bb4c3a3054dd046c0,14 1 0 0 1 1
a450a8bf5b6f81cdc6111bc26d512856,14 1 0 0 1 1
a45f609b1a50d56739f3ee575b70badb,14 1 0 0 1 1
a471a7ca10ccf8c873b6cc82fcedd4aa,14 1 0 0 1 1
a4b634d0e5c63f318bcd8dac6c029fc2,14 1 0 0 1 1
a4bb549a594457090a24f663d38e314d,14 1 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1 0 0 1 1
a501e9ea8988356d9bf03155518dad34,14 1 0 0 1 1
a5077fc4cfddf23d5357c5f1bb3afe63,14 1 0 0 1 1
a514cf41182665c95c401f8be8bb4b7d,14 1 0 0 1 1
a54dfc022eedd7f8ba392bc6dc243f5b,14 1 0 0 1 1
a550a845b14d4d14fb51aec4638101e1,14 1 0 0 1 1
a5555ff6d40a725f85f8e256763dd102,14 1 0 0 1 1
a559fdd5f4dd5701aca2964c82857d42,14 1 0 0 1 1
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1 0 0 1 1
a59c21bc96c0d0c599ba2447ce946bde,14 1 0 0 1 1
a5de9d455b2d8582198986939001bf9e,14 1 0 0 1 1
a5eabc3dd2734b211c9b09205443a2ea,14 1 0 0 1 1
a651f4b5a5f723845a76084017650322,14 1 0 0 1 1
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1 0 0 1 1
a6967906c3e742137e65cd797236c01f,14 1 0 0 1 1
a6a9a60f22b70029f82e04bd2d5823cd,14 1 0 0 1 1
a6c7487aea4a4e9c3bdf351c1ccaeca3,14 1 0 0 1 1
a6d47d373ff5dda12313d71b37a8f7af,14 1 0 0 1 1
a6df473195e09e64ea2dd37ab269b81f,14 1 0 0 1 1
a6efbd286c6fef24cb3eea55d4450eb5,14 1 0 0 1 1
a6f29ff09ae2e8a11cf1e151471fdcba,14 1 0 0 1 1
a6f83640b41a64326aba96cdef3133dd,14 1 0 0 1 1
a6fd708c49961e31f03d1c0423a26b73,14 1 0 0 1 1
a704862ae5aae0c79c5c25f0d1015084,14 1 0 0 1 1
a73dcf600646ab4aa44b173947fcd250,14 1 0 0 1 1
a76af416c19ccdcd6b4c0ad86b08340b,14 1 0 0 1 1
a7a4d298c34a295825515df73ee720a7,14 1 0 0 1 1
a7b8a9e921ea304362918523cc3529ef,14 1 0 0 1 1
a7b95bc6823cdde758fc58a57885ca20,14 1 0 0 1 1
a7c42a5d0723d41c389b35c2c3251f88,14 1 0 0 1 1
a7ce329e4064a63c4b7f3efb7c6b2dde,14 1 0 0 1 1
a7db5a105f5e78792f0164a843d58440,14 1 0 0 1 1
a7e8992bfbf1e24fb95721fb71e51159,14 1 0 0 1 1
a80ed41299d1b739fb229bea79072a42,14 1 0 0 1 1
a81511be3f69b30f5d04989b3b2319f0,14 1 0 0 1 1
a861ebc33e21bf2a73d3e9b8cccbf526,14 1 0 0 1 1
a868475eb59e09a1fc9d6d5c12511d43,14 1 0 0 1 1
a8738fcce7411391f6c9804a7458d45e,14 1 0 0 1 1
a87c6ab4132c0ef29ebf51bc418ce921,14 1 0 0 1 1
a87deadff44a29f5c23ab572b217ccc7,14 1 0 0 1 1
a88f299e626d550027eaeb70250032ef,14 1 0 0 1 1
a88f300d72faf94ee8360906f4354851,14 1 0 0 1 1
a8a87a9713db7e487362b5f8ecf4e387,14 1 0 0 1 1
a8b1710cb5c6838d9ec9394cc9d3e54e,14 1 0 0 1 1
a8bdfce0a004e021326f6bc6b3cbe879,14 1 0 0 1 1
a8be2c2f3cca4561d6d849412dfac1e5,14 1 0 0 1 1
a8eea443a1b6ff5a66a5b3d9ca3b43ec,14 1 0 0 1 1
a91d7a2861df777e89f50e82a13c951a,14 1 0 0 1 1
a9502c70f079a56f8069b0e5fd9108af,14 1 0 0 1 1
a9653a3944debde919a631ede6f9ac5e,14 1 0 0 1 1
a96be9e6b0e037a1c534c965fe7c5e44,14 1 0 0 1 1
a98c821850d44edfeb4c87e5b247f384,14 1 0 0 1 1
a98eb78f76b41f3b87faecc6e10e56fa,14 1 0 0 1 1
a9bdb1569185a68c00c7e1df3a5c7a7a,14 1 0 0 1 1
a9bfb9e92e3303005bbb9e98a86bd3c8,14 1 0 0 1 1
a9c0ae6876251773ec5aeacde33d8259,14 1 0 0 1 1
a9e40cab375d5e1ce347b4f5587d7579,14 1 0 0 1 1
a9eb578a8362fedb2ae92bc6f2ba72c9,14 1 0 0 1 1
a9f5053df6cf18b5e52173b038bddcad,14 1 0 0 1 1
aa15cfcfca7605465ca0513902738b95,14 1 0 0 1 1
aa1d47b139a6511c9d82741ec9dc8607,14 1 0 0 1 1
aa36be0450cf8113111df8d7f4c30859,14 1 0 0 1 1
aa3731395ea86dd08e8a54e57d517b13,14 1 0 0 1 1
aa6eac68ec54061a4d8db4e92fe26fca,14 1 0 0 1 1
aa7bcd8dfeacb7484a0c88b472497780,14 1 0 0 1 1
aa9277e026977e366962c42dc94a5598,14 1 0 0 1 1
aa94a6c5aa2944663fbaf9b0fe6c23cc,14 1 0 0 1 1
aaa95202579b81b6c1fd30a32e416e4b,14 1 0 0 1 1
aab1d5f56900ecdddc2687176293ee8d,14 1 0 0 1 1
aab92c2f28c68c50ae92943aa4f00a13,14 1 0 0 1 1
aad1e0551f34552bab5566ae73051ede,14 1 0 0 1 1
aaef5c76717e048a21ca0bbe328e3552,14 1 0 0 1 1
aaf9e71b7ff5555aa096d77b2482ed56,14 1 0 0 1 1
aafba37e808192258f4a1c806113d678,14 1 0 0 1 1
ab0272eeb4b1d71bb816b39fb872f817,14 1 0 0 1 1
ab58f6f43dd2ed4995a4db00799061a2,14 1 0 0 1 1
ab5b4a334ecfc9544fb26cc268f85794,14 1 0 0 1 1
ab98dfb77bbb5deff60345b5b4111666,14 1 0 0 1 1
ab9a830042ed3df8a972a382b5c2d152,14 1 0 0 1 1
ab9dedb9ff4cd9e80dca74505b599105,14 1 0 0 1 1
aba3d1f5b1c04236f52a8980929b2cfa,14 1 0 0 1 1
abbe42351ae1e98ba1bec5733e5dab40,14 1 0 0 1 1
abc7ffa4653f0f7ce023294743b7822d,14 1 0 0 1 1
abe3e3c83a7dc58474450b601e20cffb,14 1 0 0 1 1
ac0bac3fdb7c2aaaef82ef57e4e31fc3,14 1 0 0 1 1
ac2ff5fbe1414b37f6c093af463a2e8c,14 1 0 0 1 1
ac30fba4f3b56ce91061a996da50ca33,14 1 0 0 1 1
ac355b28467401582eb29bcba2222201,14 1 0 0 1 1
ac4491828474ddb108feea97a3dd9b2e,14 1 0 0 1 1
ac50740234b410b2a101abff1b10c880,14 1 0 0 1 1
ac5b9c5e3b65367ddbd1097db80f7a3c,14 1 0 0 1 1
acb798cac2ce66c6c9b1570fab4e4adc,14 1 0 0 1 1
acc6f0b29ac46e8211ee8af34623d226,14 1 0 0 1 1
ace60710b86a4f9e247f6a04c0b64418,14 1 0 0 1 1
ad0e28f2ca779814670ce4a075e6cb2d,14 1 0 0 1 1
ad64176ee6a7c2be0275dca89c1087b8,14 1 0 0 1 1
adb78a62d4d98624dc87fd1da2a47fbf,14 1 0 0 1 1
adca1d936c8d6b0cd25c0011894f20dd,14 1 0 0 1 1
add028f733f04ffb837bae1ab64ecdab,14 1 0 0 1 1
ade7c2225ef5aa319a66de15812a7e79,14 1 0 0 1 1
adf83198e0e44726552116b6bf7b845a,14 1 0 0 1 1
ae0a37c6a0d67c39df4d50a8c682fc1d,14 1 0 0 1 1
ae1a1f3641ea3d97e97fd07bbc7edb5d,14 1 0 0 1 1
ae1be0bdd3023c9d1d16d25124c6c6d2,14 1 0 0 1 1
ae2c627a8cdf3ed34305217f530fad73,14 1 0 0 1 1
ae39157042d5ff9e264c7f6b18812938,14 1 0 0 1 1
ae449aa8589959e118d06c008dcd5035,14 1 0 0 1 1
ae5448304e886b7dee7e095e5bcf66f4,14 1 0 0 1 1
ae6434cc392e34dc83ce31ce480c5858,14 1 0 0 1 1
ae65f96c6901de63e9ca768bb58c3253,14 1 0 0 1 1
ae764a3ffd1b0317e4496637b3708a20,14 1 0 0 1 1
ae7fa77d4ac17896070888e1e62f4973,14 1 0 0 1 1
ae9c7e52d8a31c3898dcd1bcf7a6f19f,14 1 0 0 1 1
aea4295e0193631de4bcab7792b9da7e,14 1 0 0 1 1
aedc1feb3dafbc2344ae4daa908fa35a,14 1 0 0 1 1
aee6f5a3a0097e62a30dccb62dc7c871,14 1 0 0 1 1
aef93e49694dfe1a10e508ec299d2857,14 1 0 0 1 1
af2a0be2fe0eed4b198487a185e78e14,14 1 0 0 1 1
af2c39b21636af413907f7f1cf658446,14 1 0 0 1 1
af42eedb38176dadaa09bfccbe65e16a,14 1 0 0 1 1
af45d7c1bc7db86bece7f8b21dfc228d,14 1 0 0 1 1
af482b2b75091fb3a26632a5cdd83fbc,14 1 0 0 1 1
af585facfdf8aea6ca8175f5bc2b7c6e,14 1 0 0 1 1
af6e3cf591f1ef220c22cefe19b638a0,14 1 0 0 1 1
af72268c7cc92691f6f095ad6ba5af60,14 1 0 0 1 1
af814787d788b29059ae3419a3b38dbd,14 1 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,14 1 0 0 1 1
afd98fcc55409a4bd2568bff204467e5,14 1 0 0 1 1
afe26bd69f04e1a0eb437ed8fad12d63,14 1 0 0 1 1
afea5cd9971b43df0e0e56faa5ec9e0a,14 1 0 0 1 1
afee8ff90f29b8827d0eb78774d25324,14 1 0 0 1 1
afef521082fd36f187a774250d41534b,14 1 0 0 1 1
aff1207c6ecd90843ab144eed9467a49,14 1 0 0 1 1
affa908e7a8578ea510b37c08b7fa1ee,14 1 0 0 1 1
b0119d70ae6410b497a0f2a74225ea9e,14 1 0 0 1 1
b0385734db3c516e5e9d43af7dcfbf3c,14 1 0 0 1 1
b05eea6e753afa1cc9c957633eb03515,14 1 0 0 1 1
b061d6df893b4bb48b7533e853df4220,14 1 0 0 1 1
b0634373edac7074e2ab28a088ee0612,14 1 0 0 1 1
b06913e5c32078f74280d5937e316d96,14 1 0 0 1 1
b07db2b7a19271c348cd0138fb0ea6a2,14 1 0 0 1 1
b07fdc1165d9ac510565ad0ccdc28461,14 1 0 0 1 1
b092fafdce3e9e4aa0a999824e4ab59d,14 1 0 0 1 1
b09780a59f371d11441de06aad993437,14 1 0 0 1 1
b0a1aba6962b7a2ae90ebd5f293a7413,14 1 0 0 1 1
b0a22a2ed9f2511c83628c3c149c620e,14 1 0 0 1 1
b0aff2cb1054d3a5ffcdeb33b2f53ab6,14 1 0 0 1 1
b0b42b663139625afc6e29526ae1ecfe,14 1 0 0 1 1
b0b7dbd9b65c26a225e8f068c30036c5,14 1 0 0 1 1
b0b9a7143b9590143538c99efb5826d8,14 1 0 0 1 1
b112545c70dffa1f3070ca17ae314782,14 1 0 0 1 1
b1191a037edd92e49073961f2762a013,14 1 0 0 1 1
b12232ebf575db0226671621146f76e1,14 1 0 0 1 1
b13d4ee2cd427c0ddbce944de4187735,14 1 0 0 1 1
b176812b6d85e2bad51164998ec32581,14 1 0 0 1 1
b1876d26a3f3cc44a8c667aa2a8a972c,14 1 0 0 1 1
b19485638f07adff512a5a70a7226510,14 1 0 0 1 1
b1a596318e7bfdcbb74044bf6d38c6ed,14 1 0 0 1 1
